Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:00.000Z,932277968,1083000462
1741466763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:03.000Z,2031782480,2199814222
1741466766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:06.000Z,3131709456,3316813454
1741466769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:09.000Z,4230954896,4433575694
1741466772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:12.000Z,5330644880,5550891406
1741466775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:15.000Z,6429874128,6666743950
1741466778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:18.000Z,7529159312,7783042510
1741466781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:21.000Z,8628802192,8900118286
1741466784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:24.000Z,9728053520,10016811342
1741466787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:27.000Z,10827541840,11133068686
1741466790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:30.000Z,11926840272,12250059086
1741466793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:33.000Z,13026380112,13366554894
1741466796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:36.000Z,14125456272,14482966798
1741466799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:39.000Z,15224840080,15599734926
1741466802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:42.000Z,16324331344,16716595790
1741466805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:45.000Z,17423707792,17833406606
1741466808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:48.000Z,18523303568,18949284174
1741466811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:51.000Z,19622705040,20066233358
1741466814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:54.000Z,20722493648,21183248782
1741466817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:57.000Z,23287734800,23415329230
1741466820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:00.000Z,24387062672,24532382926
1741466823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:03.000Z,25486252176,25648684430
1741466826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:06.000Z,26586029008,26764906446
1741466829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:09.000Z,27685217040,27882027854
1741466832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:12.000Z,28784528720,28998654670
1741466835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:15.000Z,29884336464,30115132814
1741466838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:18.000Z,30983343440,31232523598
1741466841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:21.000Z,32082513808,32348323150
1741466844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:24.000Z,33182401040,33464779214
1741466847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:27.000Z,34281764240,34582755854
1741466850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:30.000Z,35378115728,35698065230
1741466853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:33.000Z,36480362576,36818082062
1741466856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:36.000Z,37108070480,37593332945
1741466859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:39.000Z,37108070480,37593332945
1741466862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:42.000Z,37108070480,37593332945
