Timestamp epoch ms,Application,Timestamp,User Count
1741466760000,UDP Stream,2025-03-08T20:46:00.000Z,1
1741466763000,UDP Stream,2025-03-08T20:46:03.000Z,1
1741466766000,UDP Stream,2025-03-08T20:46:06.000Z,1
1741466769000,UDP Stream,2025-03-08T20:46:09.000Z,1
1741466772000,UDP Stream,2025-03-08T20:46:12.000Z,1
1741466775000,UDP Stream,2025-03-08T20:46:15.000Z,1
1741466778000,UDP Stream,2025-03-08T20:46:18.000Z,1
1741466781000,UDP Stream,2025-03-08T20:46:21.000Z,1
1741466784000,UDP Stream,2025-03-08T20:46:24.000Z,1
1741466787000,UDP Stream,2025-03-08T20:46:27.000Z,1
1741466790000,UDP Stream,2025-03-08T20:46:30.000Z,1
1741466793000,UDP Stream,2025-03-08T20:46:33.000Z,1
1741466796000,UDP Stream,2025-03-08T20:46:36.000Z,1
1741466799000,UDP Stream,2025-03-08T20:46:39.000Z,1
1741466802000,UDP Stream,2025-03-08T20:46:42.000Z,1
1741466805000,UDP Stream,2025-03-08T20:46:45.000Z,1
1741466808000,UDP Stream,2025-03-08T20:46:48.000Z,1
1741466811000,UDP Stream,2025-03-08T20:46:51.000Z,1
1741466814000,UDP Stream,2025-03-08T20:46:54.000Z,1
1741466817000,UDP Stream,2025-03-08T20:46:57.000Z,1
1741466820000,UDP Stream,2025-03-08T20:47:00.000Z,1
1741466823000,UDP Stream,2025-03-08T20:47:03.000Z,1
1741466826000,UDP Stream,2025-03-08T20:47:06.000Z,1
1741466829000,UDP Stream,2025-03-08T20:47:09.000Z,1
1741466832000,UDP Stream,2025-03-08T20:47:12.000Z,1
1741466835000,UDP Stream,2025-03-08T20:47:15.000Z,1
1741466838000,UDP Stream,2025-03-08T20:47:18.000Z,1
1741466841000,UDP Stream,2025-03-08T20:47:21.000Z,1
1741466844000,UDP Stream,2025-03-08T20:47:24.000Z,1
1741466847000,UDP Stream,2025-03-08T20:47:27.000Z,1
1741466850000,UDP Stream,2025-03-08T20:47:30.000Z,1
1741466853000,UDP Stream,2025-03-08T20:47:33.000Z,1
1741466856000,UDP Stream,2025-03-08T20:47:36.000Z,0
1741466859000,UDP Stream,2025-03-08T20:47:39.000Z,0
1741466862000,UDP Stream,2025-03-08T20:47:42.000Z,0
