Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466760000,Client,2025-03-08T20:46:00.000Z,2936180709.333333,2940184181.333333,5876364890.666667
1741466763000,Client,2025-03-08T20:46:03.000Z,3051837936,3075265328,6127103264
1741466766000,Client,2025-03-08T20:46:06.000Z,3075975560,3075346392,6151321952
1741466769000,Client,2025-03-08T20:46:09.000Z,3074198688,3074385088,6148583776
1741466772000,Client,2025-03-08T20:46:12.000Z,3075100920,3075697168,6150798088
1741466775000,Client,2025-03-08T20:46:15.000Z,3076051688,3075338288,6151389976
1741466778000,Client,2025-03-08T20:46:18.000Z,3073522360,3075103192,6148625552
1741466781000,Client,2025-03-08T20:46:21.000Z,3072930400,3074822704,6147753104
1741466784000,Client,2025-03-08T20:46:24.000Z,3075053672,3075041520,6150095192
1741466787000,Client,2025-03-08T20:46:27.000Z,3075137424,3075332120,6150469544
1741466790000,Client,2025-03-08T20:46:30.000Z,3075978728,3075431512,6151410240
1741466793000,Client,2025-03-08T20:46:33.000Z,3074658552,3074895640,6149554192
1741466796000,Client,2025-03-08T20:46:36.000Z,3074691448,3075007624,6149699072
1741466799000,Client,2025-03-08T20:46:39.000Z,3029395152,3074701144,6104096296
1741466802000,Client,2025-03-08T20:46:42.000Z,3078121080,3074713304,6152834384
1741466805000,Client,2025-03-08T20:46:45.000Z,3074228856,3075011680,6149240536
1741466808000,Client,2025-03-08T20:46:48.000Z,3077324456,3076554312,6153878768
1741466811000,Client,2025-03-08T20:46:51.000Z,3074044176,3074023920,6148068096
1741466814000,Client,2025-03-08T20:46:54.000Z,3074136136,3074655488,6148791624
1741466817000,Client,2025-03-08T20:46:57.000Z,3077807272,3077422456,6155229728
1741466820000,Client,2025-03-08T20:47:00.000Z,3072444160,3072476600,6144920760
1741466823000,Client,2025-03-08T20:47:03.000Z,3074431656,3075425408,6149857064
1741466826000,Client,2025-03-08T20:47:06.000Z,3075948008,3074886720,6150834728
1741466829000,Client,2025-03-08T20:47:09.000Z,3075553120,3075634184,6151187304
1741466832000,Client,2025-03-08T20:47:12.000Z,3074582456,3074817784,6149400240
1741466835000,Client,2025-03-08T20:47:15.000Z,3075938192,3075715256,6151653448
1741466838000,Client,2025-03-08T20:47:18.000Z,3075008240,3074935328,6149943568
1741466841000,Client,2025-03-08T20:47:21.000Z,3073981952,3074432328,6148414280
1741466844000,Client,2025-03-08T20:47:24.000Z,3075504480,3074997800,6150502280
1741466847000,Client,2025-03-08T20:47:27.000Z,3066424848,3075159936,6141584784
1741466850000,Client,2025-03-08T20:47:30.000Z,3033912496,3074276296,6108188792
1741466853000,Client,2025-03-08T20:47:33.000Z,2938057848,3075770888,6013828736
1741466856000,Client,2025-03-08T20:47:36.000Z,2049145072,1155285848,3204430920
1741466859000,Client,2025-03-08T20:47:39.000Z,1976,0,1976
1741466862000,Client,2025-03-08T20:47:42.000Z,0,0,0
