Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466760000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:46:00.000Z,411595645,411595645
1741466760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:00.000Z,1616,1976
1741466760000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:46:00.000Z,655215871,489840766
1741466760000,10.39.69.99,10.39.69.99,all,2025-03-08T20:46:00.000Z,1066813132,901438387
1741466760000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:46:00.000Z,378004606,378004606
1741466760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:00.000Z,1616,1976
1741466760000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:46:00.000Z,655115294,459724928
1741466760000,10.39.69.98,10.39.69.98,all,2025-03-08T20:46:00.000Z,1033121516,837731510
1741466770000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:46:10.000Z,411629496,411629496
1741466770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:10.000Z,2554389628,2564302126
1741466770000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:46:10.000Z,655253532,489861575
1741466770000,10.39.69.99,10.39.69.99,all,2025-03-08T20:46:10.000Z,3621272656,3465793197
1741466770000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:46:10.000Z,378036550,378036550
1741466770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:10.000Z,2567260142,2567000072
1741466770000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:46:10.000Z,655153326,459743568
1741466770000,10.39.69.98,10.39.69.98,all,2025-03-08T20:46:10.000Z,3600450018,3404780190
1741466780000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:46:20.000Z,411641694,411641694
1741466780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:20.000Z,6388207044,6398090776
1741466780000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:46:20.000Z,655256297,489873574
1741466780000,10.39.69.99,10.39.69.99,all,2025-03-08T20:46:20.000Z,7455114119,7299606044
1741466780000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:46:20.000Z,378045486,378045486
1741466780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:20.000Z,6401151744,6400923468
1741466780000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:46:20.000Z,655155877,459752439
1741466780000,10.39.69.98,10.39.69.98,all,2025-03-08T20:46:20.000Z,7434434863,7238830401
1741466790000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:46:30.000Z,411654113,411654113
1741466790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:30.000Z,10221626278,10231566028
1741466790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:46:30.000Z,655258957,489885734
1741466790000,10.39.69.99,10.39.69.99,all,2025-03-08T20:46:30.000Z,11288539348,11133105875
