Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466760000,10.39.69.99,10.39.69.99,2025-03-08T20:46:00.000Z,3571015680,4109803520,287522816,1027600384,1027600384
1741466760000,10.39.69.98,10.39.69.98,2025-03-08T20:46:00.000Z,3577982976,4109803520,279715840,1027600384,1027600384
1741466770000,10.39.69.99,10.39.69.99,2025-03-08T20:46:10.000Z,2938195968,4109803520,846303232,1027600384,1027600384
1741466770000,10.39.69.98,10.39.69.98,2025-03-08T20:46:10.000Z,2917564416,4109803520,866066432,1027600384,1027600384
1741466780000,10.39.69.99,10.39.69.99,2025-03-08T20:46:20.000Z,2936946688,4109803520,847560704,1027600384,1027600384
1741466780000,10.39.69.98,10.39.69.98,2025-03-08T20:46:20.000Z,2916540416,4109803520,867078144,1027600384,1027600384
1741466790000,10.39.69.99,10.39.69.99,2025-03-08T20:46:30.000Z,2937126912,4109803520,847380480,1027600384,1027600384
1741466790000,10.39.69.98,10.39.69.98,2025-03-08T20:46:30.000Z,2915426304,4109803520,868216832,1027600384,1027600384
1741466800000,10.39.69.99,10.39.69.99,2025-03-08T20:46:40.000Z,2935984128,4109803520,848539648,1027600384,1027600384
1741466800000,10.39.69.98,10.39.69.98,2025-03-08T20:46:40.000Z,2916556800,4109803520,867086336,1027600384,1027600384
1741466810000,10.39.69.99,10.39.69.99,2025-03-08T20:46:50.000Z,2935914496,4109803520,848609280,1027600384,1027600384
1741466810000,10.39.69.98,10.39.69.98,2025-03-08T20:46:50.000Z,2916069376,4109803520,867573760,1027600384,1027600384
1741466820000,10.39.69.99,10.39.69.99,2025-03-08T20:47:00.000Z,2934956032,4109803520,849567744,1027600384,1027600384
1741466820000,10.39.69.98,10.39.69.98,2025-03-08T20:47:00.000Z,2916245504,4109803520,867397632,1027600384,1027600384
1741466830000,10.39.69.99,10.39.69.99,2025-03-08T20:47:10.000Z,2934632448,4109803520,849891328,1027600384,1027600384
1741466830000,10.39.69.98,10.39.69.98,2025-03-08T20:47:10.000Z,2916077568,4109803520,867565568,1027600384,1027600384
1741466840000,10.39.69.99,10.39.69.99,2025-03-08T20:47:20.000Z,2935533568,4109803520,848986112,1027600384,1027600384
1741466840000,10.39.69.98,10.39.69.98,2025-03-08T20:47:20.000Z,2915094528,4109803520,868548608,1027600384,1027600384
1741466850000,10.39.69.99,10.39.69.99,2025-03-08T20:47:30.000Z,2935242752,4109803520,849276928,1027600384,1027600384
1741466850000,10.39.69.98,10.39.69.98,2025-03-08T20:47:30.000Z,2915414016,4109803520,868229120,1027600384,1027600384
1741466860000,10.39.69.99,10.39.69.99,2025-03-08T20:47:40.000Z,2935107584,4109803520,849408000,1027600384,1027600384
1741466860000,10.39.69.98,10.39.69.98,2025-03-08T20:47:40.000Z,2915037184,4109803520,868605952,1027600384,1027600384
