Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:46:00.000Z,0.281822
1741466760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:46:00.000Z,0.800377
1741466760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:46:00.000Z,0.989166
1741466760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:46:00.000Z,0.469925
1741466760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:46:00.000Z,0.469704
1741466760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:46:00.000Z,0.892019
1741466760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:46:00.000Z,0.892019
1741466760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:46:00.000Z,0.565771
1741466770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:46:10.000Z,69.238477
1741466770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:46:10.000Z,55.771195
1741466770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:46:10.000Z,5.005005
1741466770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:46:10.000Z,40.549828
1741466770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:46:10.000Z,69.200000
1741466770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:46:10.000Z,54.665314
1741466770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:46:10.000Z,8.835341
1741466770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:46:10.000Z,16.353591
1741466780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:46:20.000Z,100
1741466780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:46:20.000Z,69.855967
1741466780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:46:20.000Z,5.120482
1741466780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:46:20.000Z,37.641154
1741466780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:46:20.000Z,100
1741466780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:46:20.000Z,69.092827
1741466780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:46:20.000Z,2.597403
1741466780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:46:20.000Z,12.323944
1741466790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:46:30.000Z,100
1741466790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:46:30.000Z,70.841889
1741466790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:46:30.000Z,4.325956
1741466790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:46:30.000Z,38.343949
1741466790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:46:30.000Z,100
1741466790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:46:30.000Z,67.938144
1741466790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:46:30.000Z,3.493014
1741466790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:46:30.000Z,14.675768
1741466800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:46:40.000Z,100
1741466800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:46:40.000Z,72.424242
