Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466760000,2025-03-08T20:46:00.000Z,344178138,356386416
1741466763000,2025-03-08T20:46:03.000Z,363980496,372727006
1741466766000,2025-03-08T20:46:06.000Z,367002125,372693596
1741466769000,2025-03-08T20:46:09.000Z,366862969,372723955
1741466772000,2025-03-08T20:46:12.000Z,366772841,372814236
1741466775000,2025-03-08T20:46:15.000Z,367400587,372709319
1741466778000,2025-03-08T20:46:18.000Z,366982963,372776138
1741466781000,2025-03-08T20:46:21.000Z,366829570,372739181
1741466784000,2025-03-08T20:46:24.000Z,366833500,372727885
1741466787000,2025-03-08T20:46:27.000Z,367215326,372773921
1741466790000,2025-03-08T20:46:30.000Z,366951519,372695562
1741466793000,2025-03-08T20:46:33.000Z,366849708,372786824
1741466796000,2025-03-08T20:46:36.000Z,367168619,372727214
1741466799000,2025-03-08T20:46:39.000Z,363422900,372686136
1741466802000,2025-03-08T20:46:42.000Z,365183209,372681225
1741466805000,2025-03-08T20:46:45.000Z,367229584,372752780
1741466808000,2025-03-08T20:46:48.000Z,366513751,372722584
1741466811000,2025-03-08T20:46:51.000Z,367133395,372761168
1741466814000,2025-03-08T20:46:54.000Z,367321788,372722400
1741466817000,2025-03-08T20:46:57.000Z,488905798,372790628
1741466820000,2025-03-08T20:47:00.000Z,367136950,372642083
1741466823000,2025-03-08T20:47:03.000Z,367218768,372789653
1741466826000,2025-03-08T20:47:06.000Z,366713104,372691447
1741466829000,2025-03-08T20:47:09.000Z,366966750,372775647
1741466832000,2025-03-08T20:47:12.000Z,367336542,372762729
1741466835000,2025-03-08T20:47:15.000Z,366936288,372810040
1741466838000,2025-03-08T20:47:18.000Z,366741582,372670825
1741466841000,2025-03-08T20:47:21.000Z,367336542,372711088
1741466844000,2025-03-08T20:47:24.000Z,366963311,372696544
1741466847000,2025-03-08T20:47:27.000Z,365864224,372759925
1741466850000,2025-03-08T20:47:30.000Z,365391572,372645447
1741466853000,2025-03-08T20:47:33.000Z,346509880,372821205
1741466856000,2025-03-08T20:47:36.000Z,322111445,140068543
1741466859000,2025-03-08T20:47:39.000Z,0,0
1741466862000,2025-03-08T20:47:42.000Z,0,0
