Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:00.000Z,0,0,0,76556,0,932277952,633344,1083000448,735734
1741466763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:03.000Z,0,0,0,76556,0,2031782464,1380290,2199814208,1494439
1741466766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:06.000Z,0,0,0,76556,0,3131709440,2127523,3316813440,2253270
1741466769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:09.000Z,0,0,0,76556,0,4230954880,2874293,4433577152,3011941
1741466772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:12.000Z,0,0,0,76556,0,5330644864,3621365,5550891392,3770986
1741466775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:15.000Z,0,0,0,76556,0,6429874112,4368124,6666745408,4529039
1741466778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:18.000Z,0,0,0,76556,0,7529159296,5114922,7783042496,5287393
1741466781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:21.000Z,0,0,0,76556,0,8628802176,5861962,8900119744,6046277
1741466784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:24.000Z,0,0,0,76556,0,9728053504,6608736,10016811328,6804899
1741466787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:27.000Z,0,0,0,76556,0,10827541824,7355671,11133070144,7563227
1741466790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:30.000Z,0,0,0,76556,0,11926840256,8102477,12250059072,8322051
1741466793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:33.000Z,0,0,0,76556,0,13026380096,8849447,13366554880,9080540
1741466796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:36.000Z,0,0,0,76556,0,14125456256,9596102,14482966784,9838972
1741466799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:39.000Z,0,0,0,76556,0,15224840064,10342966,15599736384,10597647
1741466802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:42.000Z,0,0,0,76556,0,16324331328,11089903,16716597248,11356384
1741466805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:45.000Z,0,0,0,76556,0,17423707776,11836762,17833408064,12115087
1741466808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:48.000Z,0,0,0,76556,0,18523303552,12583770,18949285632,12873156
1741466811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:51.000Z,0,0,0,76556,0,19622705024,13330646,20066233344,13631952
1741466814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:54.000Z,0,0,0,76556,0,20722493632,14077785,21183250240,14390795
1741466817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:57.000Z,0,0,0,76556,0,23287734784,15820476,23415330688,15907154
1741466820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:00.000Z,0,0,0,76556,0,24387062656,16567302,24532384384,16666022
1741466823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:03.000Z,0,0,0,76556,0,25486252160,17314034,25648685888,17424379
1741466826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:06.000Z,0,0,0,76556,0,26586028992,18061166,26764906432,18182681
1741466829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:09.000Z,0,0,0,76556,0,27685217024,18807899,27882027840,18941595
1741466832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:12.000Z,0,0,0,76556,0,28784528704,19554714,28998656128,19700174
1741466835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:15.000Z,0,0,0,76556,0,29884336448,20301866,30115132800,20458650
1741466838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:18.000Z,0,0,0,76556,0,30983343424,21048474,31232523584,21217747
1741466841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:21.000Z,0,0,0,76556,0,32082513792,21795193,32348324608,21975764
1741466844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:24.000Z,0,0,0,76556,0,33182401024,22542399,33464780672,22734226
1741466847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:27.000Z,0,0,0,76556,0,34281764224,23289249,34582755840,23493720
1741466850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:30.000Z,0,0,0,76556,0,35378115712,24034053,35698066688,24251404
1741466853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:33.000Z,0,0,0,76556,0,36480362560,24782862,36818083520,25012285
1741466856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:36.000Z,0,0,0,76556,0,37108070464,25209295,37593332928,25538949
1741466859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:39.000Z,0,0,0,76556,0,37108070464,25209295,37593332928,25538949
1741466862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:42.000Z,0,0,0,76556,0,37108070464,25209295,37593332928,25538949
