Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466760000,2025-03-08T20:46:00.000Z,5374075813.333333,5374075813.333333
1741466763000,2025-03-08T20:46:03.000Z,5918072822.429907,5918072822.429907
1741466766000,2025-03-08T20:46:06.000Z,5919696149.532710,5919696149.532710
1741466769000,2025-03-08T20:46:09.000Z,5917243471.295060,5917243471.295060
1741466772000,2025-03-08T20:46:12.000Z,5915959162.108072,5915959162.108072
1741466775000,2025-03-08T20:46:15.000Z,5918722223.112892,5918722223.112892
1741466778000,2025-03-08T20:46:18.000Z,5918086795.325542,5918086795.325542
1741466781000,2025-03-08T20:46:21.000Z,5917166916.249583,5917166916.249583
1741466784000,2025-03-08T20:46:24.000Z,5917074456.608811,5917074456.608811
1741466787000,2025-03-08T20:46:27.000Z,5918519302.838063,5918519302.838063
1741466790000,2025-03-08T20:46:30.000Z,5917994210.947930,5917994210.947930
1741466793000,2025-03-08T20:46:33.000Z,5917318152.202937,5917318152.202937
1741466796000,2025-03-08T20:46:36.000Z,5917831222.704508,5917831222.704508
1741466799000,2025-03-08T20:46:39.000Z,5917628667.556743,5917628667.556743
1741466802000,2025-03-08T20:46:42.000Z,5920139240.066778,5920139240.066778
1741466805000,2025-03-08T20:46:45.000Z,5913775220.813876,5913775220.813876
1741466808000,2025-03-08T20:46:48.000Z,5919768454.241817,5919768454.241817
1741466811000,2025-03-08T20:46:51.000Z,5918159295.060081,5918159295.060081
1741466814000,2025-03-08T20:46:54.000Z,5917394813.480146,5917394813.480146
1741466817000,2025-03-08T20:46:57.000Z,6896752998.998330,6896752998.998330
1741466820000,2025-03-08T20:47:00.000Z,5914293710.473649,5914293710.473649
1741466823000,2025-03-08T20:47:03.000Z,5917839086.477463,5917839086.477463
1741466826000,2025-03-08T20:47:06.000Z,5921172606.546426,5921172606.546426
1741466829000,2025-03-08T20:47:09.000Z,5916074581.247914,5916074581.247914
1741466832000,2025-03-08T20:47:12.000Z,5917058734.312417,5917058734.312417
1741466835000,2025-03-08T20:47:15.000Z,5917986349.799733,5917986349.799733
1741466838000,2025-03-08T20:47:18.000Z,5916310337.003671,5916310337.003671
1741466841000,2025-03-08T20:47:21.000Z,5918423299.933200,5918423299.933200
1741466844000,2025-03-08T20:47:24.000Z,5920115648.747913,5920115648.747913
1741466847000,2025-03-08T20:47:27.000Z,5912906240,5912906240
1741466850000,2025-03-08T20:47:30.000Z,5913531721.925134,5913531721.925134
1741466853000,2025-03-08T20:47:33.000Z,5916176186.356073,5916176186.356073
1741466856000,2025-03-08T20:47:36.000Z,3758764332.217013,3758764332.217013
1741466859000,2025-03-08T20:47:39.000Z,0,0
1741466862000,2025-03-08T20:47:42.000Z,0,0
