Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466760000,Stateless UDP,2025-03-08T20:46:00.000Z,0,0,0,0,0,1032534400,701450,1069159232,726331
1741466763000,Stateless UDP,2025-03-08T20:46:03.000Z,0,0,0,6416,0,2123019968,1442269,2185850816,1484953
1741466766000,Stateless UDP,2025-03-08T20:46:06.000Z,0,0,0,6416,0,3222558336,2189238,3302440832,2243506
1741466769000,Stateless UDP,2025-03-08T20:46:09.000Z,0,0,0,6416,0,4322046656,2936173,4419493056,3002373
1741466772000,Stateless UDP,2025-03-08T20:46:12.000Z,0,0,0,6416,0,5420164544,3682177,5535700352,3760666
1741466775000,Stateless UDP,2025-03-08T20:46:15.000Z,0,0,0,6416,0,6520896704,4429957,6652337472,4519251
1741466778000,Stateless UDP,2025-03-08T20:46:18.000Z,0,0,0,6416,0,7620377664,5176887,7769174784,5277972
1741466781000,Stateless UDP,2025-03-08T20:46:21.000Z,0,0,0,6416,0,8719765888,5923754,8886272640,6036870
1741466784000,Stateless UDP,2025-03-08T20:46:24.000Z,0,0,0,6416,0,10918640960,7417555,11119174464,7553787
1741466787000,Stateless UDP,2025-03-08T20:46:27.000Z,0,0,0,6416,0,12018083648,8164459,12235258112,8311996
1741466790000,Stateless UDP,2025-03-08T20:46:30.000Z,0,0,0,6416,0,13117470400,8911325,13351855488,9070554
1741466793000,Stateless UDP,2025-03-08T20:46:33.000Z,0,0,0,6416,0,14216918976,9658233,14469097600,9829550
1741466796000,Stateless UDP,2025-03-08T20:46:36.000Z,0,0,0,6416,0,15316221824,10405042,15585041408,10587664
1741466799000,Stateless UDP,2025-03-08T20:46:39.000Z,0,0,0,9567,0,16405400256,11144973,16701983232,11346456
1741466802000,Stateless UDP,2025-03-08T20:46:42.000Z,0,0,0,16880,0,17499854336,11888488,17818907392,12105236
1741466805000,Stateless UDP,2025-03-08T20:46:45.000Z,0,0,0,16880,0,18599339712,12635421,18934930688,12863404
1741466808000,Stateless UDP,2025-03-08T20:46:48.000Z,0,0,0,16880,0,19697414912,13381396,20051607552,13622016
1741466811000,Stateless UDP,2025-03-08T20:46:51.000Z,0,0,0,16880,0,20798080832,14129131,21169145536,14381213
1741466814000,Stateless UDP,2025-03-08T20:46:54.000Z,0,0,0,16880,0,21897474944,14876002,22284702208,15139064
1741466817000,Stateless UDP,2025-03-08T20:46:57.000Z,0,0,0,16880,0,23363214528,15871749,23402329984,15898322
1741466820000,Stateless UDP,2025-03-08T20:47:00.000Z,0,0,0,16880,0,24462789696,16618743,24518393024,16656517
1741466823000,Stateless UDP,2025-03-08T20:47:03.000Z,0,0,0,16880,0,25562242688,17365654,25634525248,17414759
1741466826000,Stateless UDP,2025-03-08T20:47:06.000Z,0,0,0,16880,0,26661648576,18112533,26751854208,18173814
1741466829000,Stateless UDP,2025-03-08T20:47:09.000Z,0,0,0,16880,0,27761080960,18859430,27868690048,18932533
1741466832000,Stateless UDP,2025-03-08T20:47:12.000Z,0,0,0,16880,0,28860519232,19606331,28984367424,19690467
1741466835000,Stateless UDP,2025-03-08T20:47:15.000Z,0,0,0,16880,0,29959860352,20353166,30101306304,20449257
1741466838000,Stateless UDP,2025-03-08T20:47:18.000Z,0,0,0,16880,0,31059351616,21100103,31218574912,21208271
1741466841000,Stateless UDP,2025-03-08T20:47:21.000Z,0,0,0,16880,0,32158789888,21847004,32334097728,21966099
1741466844000,Stateless UDP,2025-03-08T20:47:24.000Z,0,0,0,16880,0,33258211968,22593894,33450698048,22724659
1741466847000,Stateless UDP,2025-03-08T20:47:27.000Z,0,0,0,19031,0,34354341184,23338547,34567486784,23483347
1741466850000,Stateless UDP,2025-03-08T20:47:30.000Z,0,0,0,19031,0,35449054336,24082238,35683932544,24241802
1741466853000,Stateless UDP,2025-03-08T20:47:33.000Z,0,0,0,59543,0,36487544448,24787734,36801276224,25000867
1741466856000,Stateless UDP,2025-03-08T20:47:36.000Z,0,0,0,61067,0,37130464000,25224500,37220781504,25285857
1741466859000,Stateless UDP,2025-03-08T20:47:39.000Z,0,0,0,61067,0,37130464000,25224500,37220781504,25285857
1741466862000,Stateless UDP,2025-03-08T20:47:42.000Z,0,0,0,61067,0,37130464000,25224500,37220781504,25285857
