Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466760000,Client,2025-03-08T20:46:00.000Z,1,1,310759317,361000149,211114,245244
1741466763000,Client,2025-03-08T20:46:03.000Z,1,1,366990825,372768277,249314,253239
1741466766000,Client,2025-03-08T20:46:06.000Z,1,1,367131834,372830184,249410,253281
1741466769000,Client,2025-03-08T20:46:09.000Z,1,1,366904352,372751572,249255,253227
1741466772000,Client,2025-03-08T20:46:12.000Z,1,1,366807866,372686537,249190,253183
1741466775000,Client,2025-03-08T20:46:15.000Z,1,1,367144037,372696732,249418,253190
1741466778000,Client,2025-03-08T20:46:18.000Z,1,1,367040128,372720229,249348,253206
1741466781000,Client,2025-03-08T20:46:21.000Z,1,1,366914541,372731814,249262,253214
1741466784000,Client,2025-03-08T20:46:24.000Z,1,1,366906317,372727497,249257,253211
1741466787000,Client,2025-03-08T20:46:27.000Z,1,1,367107953,372707451,249393,253197
1741466790000,Client,2025-03-08T20:46:30.000Z,1,1,366922040,372826744,249267,253279
1741466793000,Client,2025-03-08T20:46:33.000Z,1,1,367002616,372662152,249322,253167
1741466796000,Client,2025-03-08T20:46:36.000Z,1,1,366970337,372758565,249300,253232
1741466799000,Client,2025-03-08T20:46:39.000Z,1,1,366950536,372753538,249287,253229
1741466802000,Client,2025-03-08T20:46:42.000Z,1,1,367108936,372908468,249394,253334
1741466805000,Client,2025-03-08T20:46:45.000Z,1,1,366703284,372518617,249119,253069
1741466808000,Client,2025-03-08T20:46:48.000Z,1,1,367266458,372704598,249501,253196
1741466811000,Client,2025-03-08T20:46:51.000Z,1,1,366956432,372812987,249291,253269
1741466814000,Client,2025-03-08T20:46:54.000Z,1,1,366963165,372711677,249295,253200
1741466817000,Client,2025-03-08T20:46:57.000Z,1,1,489326221,372767903,332422,253239
1741466820000,Client,2025-03-08T20:47:00.000Z,1,1,366687082,372599631,249108,253124
1741466823000,Client,2025-03-08T20:47:03.000Z,1,1,367008181,372721704,249326,253207
1741466826000,Client,2025-03-08T20:47:06.000Z,1,1,367326931,372819152,249543,253273
1741466829000,Client,2025-03-08T20:47:09.000Z,1,1,366762773,372746549,249160,253224
1741466832000,Client,2025-03-08T20:47:12.000Z,1,1,366926461,372706371,249270,253197
1741466835000,Client,2025-03-08T20:47:15.000Z,1,1,367092037,372655765,249383,253162
1741466838000,Client,2025-03-08T20:47:18.000Z,1,1,366702361,372836431,249118,253285
1741466841000,Client,2025-03-08T20:47:21.000Z,1,1,367124371,372679032,249405,253178
1741466844000,Client,2025-03-08T20:47:24.000Z,1,1,367241145,372773310,249484,253242
1741466847000,Client,2025-03-08T20:47:27.000Z,1,1,366454400,372658389,248950,253164
1741466850000,Client,2025-03-08T20:47:30.000Z,1,1,366427636,372764320,248931,253236
1741466853000,Client,2025-03-08T20:47:33.000Z,1,1,366804275,372717747,249187,253204
1741466856000,Client,2025-03-08T20:47:36.000Z,0,0,210216980,259628066,142810,176377
1741466859000,Client,2025-03-08T20:47:39.000Z,0,0,0,0,0,0
1741466862000,Client,2025-03-08T20:47:42.000Z,0,0,0,0,0,0
