Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466760000,Client,2025-03-08T20:46:00.000Z,2668939845.333333,2978607797.333333,5647547642.666667
1741466763000,Client,2025-03-08T20:46:03.000Z,3075400376,3074981584,6150381960
1741466766000,Client,2025-03-08T20:46:06.000Z,3075185152,3075938192,6151123344
1741466769000,Client,2025-03-08T20:46:09.000Z,3075711200,3075354504,6151065704
1741466772000,Client,2025-03-08T20:46:12.000Z,3072464400,3074935328,6147399728
1741466775000,Client,2025-03-08T20:46:15.000Z,3076792320,3074545232,6151337552
1741466778000,Client,2025-03-08T20:46:18.000Z,3074868904,3074731040,6149599944
1741466781000,Client,2025-03-08T20:46:21.000Z,3075268432,3075110400,6150378832
1741466784000,Client,2025-03-08T20:46:24.000Z,3074450592,3074920784,6149371376
1741466787000,Client,2025-03-08T20:46:27.000Z,3075140576,3074864848,6150005424
1741466790000,Client,2025-03-08T20:46:30.000Z,3076201664,3075897656,6152099320
1741466793000,Client,2025-03-08T20:46:33.000Z,3073765568,3074357360,6148122928
1741466796000,Client,2025-03-08T20:46:36.000Z,3076160304,3075602816,6151763120
1741466799000,Client,2025-03-08T20:46:39.000Z,3075204720,3075163992,6150368712
1741466802000,Client,2025-03-08T20:46:42.000Z,3073380808,3076957104,6150337912
1741466805000,Client,2025-03-08T20:46:45.000Z,3075644200,3072537312,6148181512
1741466808000,Client,2025-03-08T20:46:48.000Z,3075121200,3075413240,6150534440
1741466811000,Client,2025-03-08T20:46:51.000Z,3075630136,3075334232,6150964368
1741466814000,Client,2025-03-08T20:46:54.000Z,3073538208,3074640368,6148178576
1741466817000,Client,2025-03-08T20:46:57.000Z,3081466000,3076040728,6157506728
1741466820000,Client,2025-03-08T20:47:00.000Z,3075016344,3073185424,6148201768
1741466823000,Client,2025-03-08T20:47:03.000Z,3074589128,3074974328,6149563456
1741466826000,Client,2025-03-08T20:47:06.000Z,3075895912,3075891856,6151787768
1741466829000,Client,2025-03-08T20:47:09.000Z,3074684936,3074984792,6149669728
1741466832000,Client,2025-03-08T20:47:12.000Z,3075707144,3074981584,6150688728
1741466835000,Client,2025-03-08T20:47:15.000Z,3073680448,3074174960,6147855408
1741466838000,Client,2025-03-08T20:47:18.000Z,3076439472,3076042376,6152481848
1741466841000,Client,2025-03-08T20:47:21.000Z,3075145536,3075271272,6150416808
1741466844000,Client,2025-03-08T20:47:24.000Z,3074394496,3074564800,6148959296
1741466847000,Client,2025-03-08T20:47:27.000Z,3074739360,3074581488,6149320848
1741466850000,Client,2025-03-08T20:47:30.000Z,3075691232,3075415232,6151106464
1741466853000,Client,2025-03-08T20:47:33.000Z,3062357120,3074905248,6137262368
1741466856000,Client,2025-03-08T20:47:36.000Z,1124528952,2141598224,3266127176
1741466859000,Client,2025-03-08T20:47:39.000Z,1088,0,1088
1741466862000,Client,2025-03-08T20:47:42.000Z,0,0,0
