Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466760000,Server,2025-03-08T20:46:00.000Z,1,1,344178133,356386410,233816,242110
1741466763000,Server,2025-03-08T20:46:03.000Z,1,1,363980496,372727497,247269,253211
1741466766000,Server,2025-03-08T20:46:06.000Z,1,1,367002125,372693596,249322,253188
1741466769000,Server,2025-03-08T20:46:09.000Z,1,1,366862969,372723464,249227,253208
1741466772000,Server,2025-03-08T20:46:12.000Z,1,1,366772841,372814728,249166,253270
1741466775000,Server,2025-03-08T20:46:15.000Z,1,1,367400587,372709319,249592,253199
1741466778000,Server,2025-03-08T20:46:18.000Z,1,1,366982963,372776138,249309,253244
1741466781000,Server,2025-03-08T20:46:21.000Z,1,1,366829570,372738690,249204,253219
1741466784000,Server,2025-03-08T20:46:24.000Z,1,1,366833500,372727885,249207,253211
1741466787000,Server,2025-03-08T20:46:27.000Z,1,1,367215326,372773429,249466,253242
1741466790000,Server,2025-03-08T20:46:30.000Z,1,1,366951519,372696053,249287,253190
1741466793000,Server,2025-03-08T20:46:33.000Z,1,1,366849708,372786824,249218,253251
1741466796000,Server,2025-03-08T20:46:36.000Z,1,1,367168619,372726722,249435,253211
1741466799000,Server,2025-03-08T20:46:39.000Z,1,1,363422900,372686627,246890,253183
1741466802000,Server,2025-03-08T20:46:42.000Z,1,1,365183209,372680734,248086,253179
1741466805000,Server,2025-03-08T20:46:45.000Z,1,1,367229584,372753271,249476,253229
1741466808000,Server,2025-03-08T20:46:48.000Z,1,1,366513751,372722584,248990,253208
1741466811000,Server,2025-03-08T20:46:51.000Z,1,1,367133395,372761168,249411,253234
1741466814000,Server,2025-03-08T20:46:54.000Z,1,1,367321788,372721908,249539,253207
1741466817000,Server,2025-03-08T20:46:57.000Z,1,1,488905798,372791119,332137,253254
1741466820000,Server,2025-03-08T20:47:00.000Z,1,1,367136950,372642083,249413,253153
1741466823000,Server,2025-03-08T20:47:03.000Z,1,1,367218768,372789653,249469,253253
1741466826000,Server,2025-03-08T20:47:06.000Z,1,1,366713104,372691447,249125,253187
1741466829000,Server,2025-03-08T20:47:09.000Z,1,1,366966750,372775647,249298,253243
1741466832000,Server,2025-03-08T20:47:12.000Z,1,1,367336542,372762237,249549,253235
1741466835000,Server,2025-03-08T20:47:15.000Z,1,1,366936288,372810040,249277,253267
1741466838000,Server,2025-03-08T20:47:18.000Z,1,1,366741582,372671316,249145,253173
1741466841000,Server,2025-03-08T20:47:21.000Z,1,1,367336542,372710596,249549,253200
1741466844000,Server,2025-03-08T20:47:24.000Z,1,1,366963311,372697036,249295,253190
1741466847000,Server,2025-03-08T20:47:27.000Z,1,1,365864224,372759925,248549,253233
1741466850000,Server,2025-03-08T20:47:30.000Z,1,1,365391572,372645447,248227,253155
1741466853000,Server,2025-03-08T20:47:33.000Z,1,1,346509880,372820714,235400,253274
1741466856000,Server,2025-03-08T20:47:36.000Z,0,0,214664291,140068540,145831,95155
1741466859000,Server,2025-03-08T20:47:39.000Z,0,0,0,0,0,0
1741466862000,Server,2025-03-08T20:47:42.000Z,0,0,0,0,0,0
