Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741466760000,App Client Application Profile-IP Network 1,2025-03-08T20:46:00.000Z,0,0,0,0,0,null,null
1741466763000,App Client Application Profile-IP Network 1,2025-03-08T20:46:03.000Z,null,null,null,0,0,null,null
1741466766000,App Client Application Profile-IP Network 1,2025-03-08T20:46:06.000Z,null,null,null,0,0,null,null
1741466769000,App Client Application Profile-IP Network 1,2025-03-08T20:46:09.000Z,null,null,null,0,0,null,null
1741466772000,App Client Application Profile-IP Network 1,2025-03-08T20:46:12.000Z,null,null,null,0,0,null,null
1741466775000,App Client Application Profile-IP Network 1,2025-03-08T20:46:15.000Z,null,null,null,0,0,null,null
1741466778000,App Client Application Profile-IP Network 1,2025-03-08T20:46:18.000Z,null,null,null,0,0,null,null
1741466781000,App Client Application Profile-IP Network 1,2025-03-08T20:46:21.000Z,null,null,null,0,0,null,null
1741466784000,App Client Application Profile-IP Network 1,2025-03-08T20:46:24.000Z,null,null,null,0,0,null,null
1741466787000,App Client Application Profile-IP Network 1,2025-03-08T20:46:27.000Z,null,null,null,0,0,null,null
1741466790000,App Client Application Profile-IP Network 1,2025-03-08T20:46:30.000Z,null,null,null,0,0,null,null
1741466793000,App Client Application Profile-IP Network 1,2025-03-08T20:46:33.000Z,null,null,null,0,0,null,null
1741466796000,App Client Application Profile-IP Network 1,2025-03-08T20:46:36.000Z,null,null,null,0,0,null,null
1741466799000,App Client Application Profile-IP Network 1,2025-03-08T20:46:39.000Z,null,null,null,0,0,null,null
1741466802000,App Client Application Profile-IP Network 1,2025-03-08T20:46:42.000Z,null,null,null,0,0,null,null
1741466805000,App Client Application Profile-IP Network 1,2025-03-08T20:46:45.000Z,null,null,null,0,0,null,null
1741466808000,App Client Application Profile-IP Network 1,2025-03-08T20:46:48.000Z,null,null,null,0,0,null,null
1741466811000,App Client Application Profile-IP Network 1,2025-03-08T20:46:51.000Z,null,null,null,0,0,null,null
1741466814000,App Client Application Profile-IP Network 1,2025-03-08T20:46:54.000Z,null,null,null,0,0,null,null
1741466817000,App Client Application Profile-IP Network 1,2025-03-08T20:46:57.000Z,null,null,null,0,0,null,null
1741466820000,App Client Application Profile-IP Network 1,2025-03-08T20:47:00.000Z,null,null,null,0,0,null,null
1741466823000,App Client Application Profile-IP Network 1,2025-03-08T20:47:03.000Z,null,null,null,0,0,null,null
1741466826000,App Client Application Profile-IP Network 1,2025-03-08T20:47:06.000Z,null,null,null,0,0,null,null
1741466829000,App Client Application Profile-IP Network 1,2025-03-08T20:47:09.000Z,null,null,null,0,0,null,null
1741466832000,App Client Application Profile-IP Network 1,2025-03-08T20:47:12.000Z,null,null,null,0,0,null,null
1741466835000,App Client Application Profile-IP Network 1,2025-03-08T20:47:15.000Z,null,null,null,0,0,null,null
1741466838000,App Client Application Profile-IP Network 1,2025-03-08T20:47:18.000Z,null,null,null,0,0,null,null
1741466841000,App Client Application Profile-IP Network 1,2025-03-08T20:47:21.000Z,null,null,null,0,0,null,null
1741466844000,App Client Application Profile-IP Network 1,2025-03-08T20:47:24.000Z,null,null,null,0,0,null,null
1741466847000,App Client Application Profile-IP Network 1,2025-03-08T20:47:27.000Z,null,null,null,0,0,null,null
1741466850000,App Client Application Profile-IP Network 1,2025-03-08T20:47:30.000Z,null,null,null,0,0,null,null
1741466853000,App Client Application Profile-IP Network 1,2025-03-08T20:47:33.000Z,null,null,null,0,0,null,null
1741466856000,App Client Application Profile-IP Network 1,2025-03-08T20:47:36.000Z,null,null,null,0,0,null,null
1741466859000,App Client Application Profile-IP Network 1,2025-03-08T20:47:39.000Z,null,null,null,0,0,null,null
1741466862000,App Client Application Profile-IP Network 1,2025-03-08T20:47:42.000Z,null,null,null,0,0,null,null
