Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466760000,2025-03-08T20:46:00.000Z,10.39.69.99,10.39.69.99,-0.028000
1741466760000,2025-03-08T20:46:00.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466763000,2025-03-08T20:46:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466763000,2025-03-08T20:46:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466766000,2025-03-08T20:46:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466766000,2025-03-08T20:46:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466769000,2025-03-08T20:46:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466769000,2025-03-08T20:46:09.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466772000,2025-03-08T20:46:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466772000,2025-03-08T20:46:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466775000,2025-03-08T20:46:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466775000,2025-03-08T20:46:15.000Z,10.39.69.98,10.39.69.98,-0.061000
1741466778000,2025-03-08T20:46:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466778000,2025-03-08T20:46:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741466781000,2025-03-08T20:46:21.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466781000,2025-03-08T20:46:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741466784000,2025-03-08T20:46:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466784000,2025-03-08T20:46:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466787000,2025-03-08T20:46:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466787000,2025-03-08T20:46:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466790000,2025-03-08T20:46:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466790000,2025-03-08T20:46:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741466793000,2025-03-08T20:46:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466793000,2025-03-08T20:46:33.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466796000,2025-03-08T20:46:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466796000,2025-03-08T20:46:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466799000,2025-03-08T20:46:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466799000,2025-03-08T20:46:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466802000,2025-03-08T20:46:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466802000,2025-03-08T20:46:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466805000,2025-03-08T20:46:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466805000,2025-03-08T20:46:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466808000,2025-03-08T20:46:48.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466808000,2025-03-08T20:46:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466811000,2025-03-08T20:46:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466811000,2025-03-08T20:46:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466814000,2025-03-08T20:46:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466814000,2025-03-08T20:46:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466817000,2025-03-08T20:46:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741466817000,2025-03-08T20:46:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466820000,2025-03-08T20:47:00.000Z,10.39.69.99,10.39.69.99,-0.021000
