Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741466760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:00.000Z,0,0,1,0,932277968,1083000462,0,0,1,1
1741466763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:03.000Z,0,0,1,0,2031782480,2199814222,0,0,1,1
1741466766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:06.000Z,0,0,1,0,3131709456,3316813454,0,0,1,1
1741466769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:09.000Z,0,0,1,0,4230954896,4433575694,0,0,1,1
1741466772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:12.000Z,0,0,1,0,5330644880,5550891406,0,0,1,1
1741466775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:15.000Z,0,0,1,0,6429874128,6666743950,0,0,1,1
1741466778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:18.000Z,0,0,1,0,7529159312,7783042510,0,0,1,1
1741466781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:21.000Z,0,0,1,0,8628802192,8900118286,0,0,1,1
1741466784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:24.000Z,0,0,1,0,9728053520,10016811342,0,0,1,1
1741466787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:27.000Z,0,0,1,0,10827541840,11133068686,0,0,1,1
1741466790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:30.000Z,0,0,1,0,11926840272,12250059086,0,0,1,1
1741466793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:33.000Z,0,0,1,0,13026380112,13366554894,0,0,1,1
1741466796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:36.000Z,0,0,1,0,14125456272,14482966798,0,0,1,1
1741466799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:39.000Z,0,0,1,0,15224840080,15599734926,0,0,1,1
1741466802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:42.000Z,0,0,1,0,16324331344,16716595790,0,0,1,1
1741466805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:45.000Z,0,0,1,0,17423707792,17833406606,0,0,1,1
1741466808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:48.000Z,0,0,1,0,18523303568,18949284174,0,0,1,1
1741466811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:51.000Z,0,0,1,0,19622705040,20066233358,0,0,1,1
1741466814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:54.000Z,0,0,1,0,20722493648,21183248782,0,0,1,1
1741466817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:46:57.000Z,0,0,1,0,23287734800,23415329230,0,0,1,1
1741466820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:00.000Z,0,0,1,0,24387062672,24532382926,0,0,1,1
1741466823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:03.000Z,0,0,1,0,25486252176,25648684430,0,0,1,1
1741466826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:06.000Z,0,0,1,0,26586029008,26764906446,0,0,1,1
1741466829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:09.000Z,0,0,1,0,27685217040,27882027854,0,0,1,1
1741466832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:12.000Z,0,0,1,0,28784528720,28998654670,0,0,1,1
1741466835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:15.000Z,0,0,1,0,29884336464,30115132814,0,0,1,1
1741466838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:18.000Z,0,0,1,0,30983343440,31232523598,0,0,1,1
1741466841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:21.000Z,0,0,1,0,32082513808,32348323150,0,0,1,1
1741466844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:24.000Z,0,0,1,0,33182401040,33464779214,0,0,1,1
1741466847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:27.000Z,0,0,1,0,34281764240,34582755854,0,0,1,1
1741466850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:30.000Z,0,0,1,0,35378115728,35698065230,0,0,1,1
1741466853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:33.000Z,0,0,1,0,36480362576,36818082062,0,0,1,1
1741466856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:36.000Z,0,0,1,1,37108070480,37593332945,0,0,1,1
1741466859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:39.000Z,0,0,1,1,37108070480,37593332945,0,0,1,1
1741466862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:47:42.000Z,0,0,1,1,37108070480,37593332945,0,0,1,1
