Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466760000,2025-03-08T20:46:00.000Z,310759322,361000154
1741466763000,2025-03-08T20:46:03.000Z,366990825,372768277
1741466766000,2025-03-08T20:46:06.000Z,367131834,372830184
1741466769000,2025-03-08T20:46:09.000Z,366904352,372751081
1741466772000,2025-03-08T20:46:12.000Z,366807866,372687028
1741466775000,2025-03-08T20:46:15.000Z,367144037,372696240
1741466778000,2025-03-08T20:46:18.000Z,367040128,372720721
1741466781000,2025-03-08T20:46:21.000Z,366914541,372731323
1741466784000,2025-03-08T20:46:24.000Z,366906317,372727989
1741466787000,2025-03-08T20:46:27.000Z,367107953,372706959
1741466790000,2025-03-08T20:46:30.000Z,366922040,372827236
1741466793000,2025-03-08T20:46:33.000Z,367002616,372662152
1741466796000,2025-03-08T20:46:36.000Z,366970337,372758565
1741466799000,2025-03-08T20:46:39.000Z,366950536,372753046
1741466802000,2025-03-08T20:46:42.000Z,367108936,372908468
1741466805000,2025-03-08T20:46:45.000Z,366703284,372518617
1741466808000,2025-03-08T20:46:48.000Z,367266458,372704598
1741466811000,2025-03-08T20:46:51.000Z,366956432,372813479
1741466814000,2025-03-08T20:46:54.000Z,366963165,372711185
1741466817000,2025-03-08T20:46:57.000Z,489326221,372767903
1741466820000,2025-03-08T20:47:00.000Z,366687082,372599631
1741466823000,2025-03-08T20:47:03.000Z,367008181,372721704
1741466826000,2025-03-08T20:47:06.000Z,367326931,372819644
1741466829000,2025-03-08T20:47:09.000Z,366762773,372746549
1741466832000,2025-03-08T20:47:12.000Z,366926461,372705879
1741466835000,2025-03-08T20:47:15.000Z,367092037,372656256
1741466838000,2025-03-08T20:47:18.000Z,366702361,372836431
1741466841000,2025-03-08T20:47:21.000Z,367124371,372678541
1741466844000,2025-03-08T20:47:24.000Z,367241145,372773310
1741466847000,2025-03-08T20:47:27.000Z,366454400,372658880
1741466850000,2025-03-08T20:47:30.000Z,366427636,372763828
1741466853000,2025-03-08T20:47:33.000Z,366804275,372717747
1741466856000,2025-03-08T20:47:36.000Z,210216980,259628560
1741466859000,2025-03-08T20:47:39.000Z,0,0
1741466862000,2025-03-08T20:47:42.000Z,0,0
