Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466760000,2025-03-08T20:46:00.000Z,6.932816,1334792,9253867,3.951300,497532,1965898,1797.815379,497532,894470681
1741466763000,2025-03-08T20:46:03.000Z,6.672625,2822557,18833865,3.785800,497562,1883670,1708.053427,497562,849862479
1741466766000,2025-03-08T20:46:06.000Z,6.706027,4316759,28948304,4.052696,497706,2017051,1529.830582,490898,750990773
1741466769000,2025-03-08T20:46:09.000Z,6.735260,5810464,39134987,4.183397,497739,2082240,1750.864570,497739,871473580
1741466772000,2025-03-08T20:46:12.000Z,6.749041,7303541,49291896,4.143138,500126,2072091,1410.251969,500126,705303676
1741466775000,2025-03-08T20:46:15.000Z,6.750188,8798080,59388694,4.117863,497866,2050144,1392.778292,497866,693416957
1741466778000,2025-03-08T20:46:18.000Z,6.756597,10291809,69537602,4.128640,497721,2054911,1597.822053,497721,795269590
1741466781000,2025-03-08T20:46:21.000Z,6.754516,11785716,79606803,3.965488,497943,1974587,2164.916209,497943,1078004872
1741466784000,2025-03-08T20:46:24.000Z,6.716940,14026291,94213753,3.922161,497874,1952742,1466.486752,497874,730125625
1741466787000,2025-03-08T20:46:27.000Z,6.717370,15520130,104254463,3.975204,498055,1979870,1684.522515,498055,838984861
1741466790000,2025-03-08T20:46:30.000Z,6.721035,17013802,114350361,4.035418,498025,2009739,1279.980891,498025,637462483
1741466793000,2025-03-08T20:46:33.000Z,6.723278,18507680,124432285,4.029043,497984,2006399,1488.011788,490831,730362314
1741466796000,2025-03-08T20:46:36.000Z,6.726584,20001144,134539384,4.053753,498163,2019430,1442.086442,498163,718394108
1741466799000,2025-03-08T20:46:39.000Z,6.728700,21487939,144585896,4.016566,490750,1971130,5509.222779,490750,2703651079
1741466802000,2025-03-08T20:46:42.000Z,6.719018,22978391,154392225,3.673680,498259,1830444,1544.108265,498259,769365840
1741466805000,2025-03-08T20:46:45.000Z,6.703196,24472184,164041844,4.035199,498032,2009658,1261.374502,498032,628204866
1741466808000,2025-03-08T20:46:48.000Z,6.706152,25965167,174126346,4.029914,497228,2003786,1307.005400,497228,649879681
1741466811000,2025-03-08T20:46:51.000Z,6.709725,27459778,184247567,4.007637,497961,1995647,1208.850247,497961,601960278
1741466814000,2025-03-08T20:46:54.000Z,6.712659,28953788,194356920,4.039790,497988,2011767,1268.421032,490310,621919516
1741466817000,2025-03-08T20:46:57.000Z,6.725099,31692226,213133359,3.593464,497668,1788352,1666.915008,497668,829570258
1741466820000,2025-03-08T20:47:00.000Z,6.723255,33186046,223118257,4.210178,497941,2096420,1300.276969,497941,647461214
1741466823000,2025-03-08T20:47:03.000Z,6.725553,34679689,233240079,4.065726,497537,2022849,73609.812231,308373,22699278627
1741466826000,2025-03-08T20:47:06.000Z,6.726010,36173701,243304685,4.070608,498033,2027297,96234.671436,308868,29723810497
1741466829000,2025-03-08T20:47:09.000Z,6.728712,37667330,253452601,4.092447,497993,2038010,99894.069260,308692,30836500028
1741466832000,2025-03-08T20:47:12.000Z,6.728264,39161046,263485853,4.151055,497725,2066084,103666.493314,308556,31986918511
1741466835000,2025-03-08T20:47:15.000Z,6.728528,40655033,273548530,3.981710,497980,1982812,1315.514513,497980,655099917
1741466838000,2025-03-08T20:47:18.000Z,6.729642,42148578,283644848,4.064679,497749,2023190,1287.322231,497749,640763353
1741466841000,2025-03-08T20:47:21.000Z,6.732488,43642197,293820550,4.148250,497586,2064111,1313.915446,497586,653785931
1741466844000,2025-03-08T20:47:24.000Z,6.733715,45136294,303934940,4.008561,497835,1995602,1698.502347,497835,845573916
1741466847000,2025-03-08T20:47:27.000Z,6.730147,46627797,313811940,4.115896,497878,2049214,1330.354503,497878,662354239
1741466850000,2025-03-08T20:47:30.000Z,6.730364,48116292,323840177,3.984600,492732,1963340,2008.113790,492732,989461924
1741466853000,2025-03-08T20:47:33.000Z,6.730524,49570597,333636115,3.756324,487123,1829792,9443.284832,487123,4600041237
1741466856000,2025-03-08T20:47:36.000Z,6.726873,50433796,339261737,null,0,0,1387.176531,362355,502650352
1741466859000,2025-03-08T20:47:39.000Z,6.726873,50433796,339261737,null,0,0,1387.176531,362355,502650352
1741466862000,2025-03-08T20:47:42.000Z,6.726873,50433796,339261737,null,0,0,1387.176531,362355,502650352
