Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741466760000,2025-03-08T20:46:00.000Z,1098,1479,2549,2348,2437
1741466763000,2025-03-08T20:46:03.000Z,1144,1528,2621,2377,2487
1741466766000,2025-03-08T20:46:06.000Z,1144,1528,2621,2377,2487
1741466769000,2025-03-08T20:46:09.000Z,1144,1528,2621,2377,2487
1741466772000,2025-03-08T20:46:12.000Z,1144,1528,2621,2377,2487
1741466775000,2025-03-08T20:46:15.000Z,1144,1528,2621,2377,2487
1741466778000,2025-03-08T20:46:18.000Z,1144,1528,2621,2377,2487
1741466781000,2025-03-08T20:46:21.000Z,1144,1528,2621,2377,2487
1741466784000,2025-03-08T20:46:24.000Z,1144,1528,2621,2377,2487
1741466787000,2025-03-08T20:46:27.000Z,1144,1528,2621,2377,2487
1741466790000,2025-03-08T20:46:30.000Z,1144,1528,2621,2377,2487
1741466793000,2025-03-08T20:46:33.000Z,1144,1528,2621,2377,2487
1741466796000,2025-03-08T20:46:36.000Z,1144,1528,2621,2377,2487
1741466799000,2025-03-08T20:46:39.000Z,1218,1608,2734,2447,2595
1741466802000,2025-03-08T20:46:42.000Z,1431,1805,3024,2571,2867
1741466805000,2025-03-08T20:46:45.000Z,1431,1805,3024,2571,2867
1741466808000,2025-03-08T20:46:48.000Z,1431,1805,3024,2571,2867
1741466811000,2025-03-08T20:46:51.000Z,1431,1805,3024,2571,2867
1741466814000,2025-03-08T20:46:54.000Z,1431,1805,3024,2571,2867
1741466817000,2025-03-08T20:46:57.000Z,1431,1805,3024,2571,2867
1741466820000,2025-03-08T20:47:00.000Z,1431,1805,3024,2571,2867
1741466823000,2025-03-08T20:47:03.000Z,1431,1805,3024,2571,2867
1741466826000,2025-03-08T20:47:06.000Z,1431,1805,3024,2571,2867
1741466829000,2025-03-08T20:47:09.000Z,1431,1805,3024,2571,2867
1741466832000,2025-03-08T20:47:12.000Z,1431,1805,3024,2571,2867
1741466835000,2025-03-08T20:47:15.000Z,1431,1805,3024,2571,2867
1741466838000,2025-03-08T20:47:18.000Z,1431,1805,3024,2571,2867
1741466841000,2025-03-08T20:47:21.000Z,1431,1805,3024,2571,2867
1741466844000,2025-03-08T20:47:24.000Z,1431,1805,3024,2571,2867
1741466847000,2025-03-08T20:47:27.000Z,1474,1873,3096,2606,2927
1741466850000,2025-03-08T20:47:30.000Z,1474,1873,3096,2606,2927
1741466853000,2025-03-08T20:47:33.000Z,2453,3015,4414,3152,4007
1741466856000,2025-03-08T20:47:36.000Z,2483,3051,4437,3170,4045
1741466859000,2025-03-08T20:47:39.000Z,2483,3051,4437,3170,4045
1741466862000,2025-03-08T20:47:42.000Z,2483,3051,4437,3170,4045
