Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741466760000,Stateless UDP,2025-03-08T20:46:00.000Z,1032534414,1069159248,2101693662,1,0,0
1741466763000,Stateless UDP,2025-03-08T20:46:03.000Z,2123019982,2185849360,4308869342,1,0,0
1741466766000,Stateless UDP,2025-03-08T20:46:06.000Z,3222558350,3302439376,6524997726,1,0,0
1741466769000,Stateless UDP,2025-03-08T20:46:09.000Z,4322046670,4419493072,8741539742,1,0,0
1741466772000,Stateless UDP,2025-03-08T20:46:12.000Z,5420164558,5535698896,10955863454,1,0,0
1741466775000,Stateless UDP,2025-03-08T20:46:15.000Z,6520896718,6652336016,13173232734,1,0,0
1741466778000,Stateless UDP,2025-03-08T20:46:18.000Z,7620377678,7769173328,15389551006,1,0,0
1741466781000,Stateless UDP,2025-03-08T20:46:21.000Z,8719765902,8886272656,17606038558,1,0,0
1741466784000,Stateless UDP,2025-03-08T20:46:24.000Z,10918640974,11119173008,22037813982,1,0,0
1741466787000,Stateless UDP,2025-03-08T20:46:27.000Z,12018083662,12235258128,24253341790,1,0,0
1741466790000,Stateless UDP,2025-03-08T20:46:30.000Z,13117470414,13351854032,26469324446,1,0,0
1741466793000,Stateless UDP,2025-03-08T20:46:33.000Z,14216918990,14469096144,28686015134,1,0,0
1741466796000,Stateless UDP,2025-03-08T20:46:36.000Z,15316221838,15585041424,30901263262,1,0,0
1741466799000,Stateless UDP,2025-03-08T20:46:39.000Z,16405400270,16701981776,33107382046,1,0,0
1741466802000,Stateless UDP,2025-03-08T20:46:42.000Z,17499854350,17818907408,35318761758,1,0,0
1741466805000,Stateless UDP,2025-03-08T20:46:45.000Z,18599339726,18934929232,37534268958,1,0,0
1741466808000,Stateless UDP,2025-03-08T20:46:48.000Z,19697414926,20051606096,39749021022,1,0,0
1741466811000,Stateless UDP,2025-03-08T20:46:51.000Z,20798080846,21169144080,41967224926,1,0,0
1741466814000,Stateless UDP,2025-03-08T20:46:54.000Z,21897474958,22284702224,44182177182,1,0,0
1741466817000,Stateless UDP,2025-03-08T20:46:57.000Z,23363214542,23402328528,46765543070,1,0,0
1741466820000,Stateless UDP,2025-03-08T20:47:00.000Z,24462789710,24518391568,48981181278,1,0,0
1741466823000,Stateless UDP,2025-03-08T20:47:03.000Z,25562242702,25634523792,51196766494,1,0,0
1741466826000,Stateless UDP,2025-03-08T20:47:06.000Z,26661648590,26751852752,53413501342,1,0,0
1741466829000,Stateless UDP,2025-03-08T20:47:09.000Z,27761080974,27868688592,55629769566,1,0,0
1741466832000,Stateless UDP,2025-03-08T20:47:12.000Z,28860519246,28984367440,57844886686,1,0,0
1741466835000,Stateless UDP,2025-03-08T20:47:15.000Z,29959860366,30101306320,60061166686,1,0,0
1741466838000,Stateless UDP,2025-03-08T20:47:18.000Z,31059351630,31218573456,62277925086,1,0,0
1741466841000,Stateless UDP,2025-03-08T20:47:21.000Z,32158789902,32334097744,64492887646,1,0,0
1741466844000,Stateless UDP,2025-03-08T20:47:24.000Z,33258211982,33450696592,66708908574,1,0,0
1741466847000,Stateless UDP,2025-03-08T20:47:27.000Z,34354341198,34567485328,68921826526,1,0,0
1741466850000,Stateless UDP,2025-03-08T20:47:30.000Z,35449054350,35683931088,71132985438,1,0,0
1741466853000,Stateless UDP,2025-03-08T20:47:33.000Z,36487544462,36801276240,73288820702,1,0,0
1741466856000,Stateless UDP,2025-03-08T20:47:36.000Z,37452268241,37220781527,74673049768,2,0,0
1741466859000,Stateless UDP,2025-03-08T20:47:39.000Z,37452268241,37220781527,74673049768,2,0,0
1741466862000,Stateless UDP,2025-03-08T20:47:42.000Z,37452268241,37220781527,74673049768,2,0,0
