Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:00.000Z,1518,1518,367022588.666667,367523022.666667,241781,242110.666667
1741466760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:00.000Z,1518,1518,333617480.666667,372325974.666667,219775,245274.666667
1741466763000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:03.000Z,1518,1518,381479742,384408166,251305,253233
1741466763000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:03.000Z,1518,1518,384425047,384372698,253245,253209
1741466766000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:06.000Z,1518,1518,384496945,384418299,253292,253239
1741466766000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:06.000Z,1518,1518,384398144,384492274,253226,253288
1741466769000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:09.000Z,1518,1518,384274836,384298136,253145,253160
1741466769000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:09.000Z,1518,1518,384463900,384419313,253270,253240
1741466772000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:12.000Z,1518,1518,384387615,384462146,253219,253268
1741466772000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:12.000Z,1518,1518,384058050,384366916,253002,253206
1741466775000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:15.000Z,1518,1518,384506461,384417286,253298,253239
1741466775000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:15.000Z,1518,1518,384599040,384318154,253359,253174
1741466778000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:18.000Z,1518,1518,384190295,384387899,253089,253219
1741466778000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:18.000Z,1518,1518,384358613,384341380,253200,253189
