Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741466760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:00.000Z,1,0,0,1
1741466760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:00.000Z,0,1,1,0
1741466763000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:03.000Z,1,0,0,1
1741466763000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:03.000Z,0,1,1,0
1741466766000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:06.000Z,1,0,0,1
1741466766000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:06.000Z,0,1,1,0
1741466769000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:09.000Z,1,0,0,1
1741466769000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:09.000Z,0,1,1,0
1741466772000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:12.000Z,1,0,0,1
1741466772000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:12.000Z,0,1,1,0
1741466775000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:15.000Z,1,0,0,1
1741466775000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:15.000Z,0,1,1,0
1741466778000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:18.000Z,1,0,0,1
1741466778000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:18.000Z,0,1,1,0
1741466781000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:21.000Z,1,0,0,1
1741466781000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:21.000Z,0,1,1,0
1741466784000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:24.000Z,1,0,0,1
1741466784000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:24.000Z,0,1,1,0
1741466787000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:27.000Z,1,0,0,1
1741466787000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:27.000Z,0,1,1,0
1741466790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:30.000Z,1,0,0,1
1741466790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:30.000Z,0,1,1,0
1741466793000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:33.000Z,1,0,0,1
1741466793000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:33.000Z,0,1,1,0
1741466796000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:36.000Z,1,0,0,1
1741466796000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:36.000Z,0,1,1,0
1741466799000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:39.000Z,1,0,0,1
1741466799000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:39.000Z,0,1,1,0
1741466802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:42.000Z,1,0,0,1
1741466802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:42.000Z,0,1,1,0
1741466805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:45.000Z,1,0,0,1
1741466805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:45.000Z,0,1,1,0
1741466808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:48.000Z,1,0,0,1
1741466808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:48.000Z,0,1,1,0
1741466811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:51.000Z,1,0,0,1
1741466811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:51.000Z,0,1,1,0
1741466814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:54.000Z,1,0,0,1
1741466814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:54.000Z,0,1,1,0
1741466817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:57.000Z,1,0,0,1
1741466817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:57.000Z,0,1,1,0
1741466820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:00.000Z,1,0,0,1
1741466820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:00.000Z,0,1,1,0
1741466823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:03.000Z,1,0,0,1
1741466823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:03.000Z,0,1,1,0
1741466826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:06.000Z,1,0,0,1
1741466826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:06.000Z,0,1,1,0
1741466829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:09.000Z,1,0,0,1
1741466829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:09.000Z,0,1,1,0
1741466832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:12.000Z,1,0,0,1
1741466832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:12.000Z,0,1,1,0
1741466835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:15.000Z,1,0,0,1
1741466835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:15.000Z,0,1,1,0
1741466838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:18.000Z,1,0,0,1
1741466838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:18.000Z,0,1,1,0
1741466841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:21.000Z,1,0,0,1
1741466841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:21.000Z,0,1,1,0
1741466844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:24.000Z,1,0,0,1
1741466844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:24.000Z,0,1,1,0
1741466847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:27.000Z,1,0,0,1
1741466847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:27.000Z,0,1,1,0
1741466850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:30.000Z,1,0,0,1
1741466850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:30.000Z,0,1,1,0
1741466853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:33.000Z,1,0,0,1
1741466853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:33.000Z,0,1,1,0
1741466856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:36.000Z,1,0,0,1
1741466856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:36.000Z,0,1,1,0
1741466859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:39.000Z,1,0,0,1
1741466859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:39.000Z,0,1,1,0
1741466862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:42.000Z,1,0,0,1
1741466862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:42.000Z,0,1,1,0
