Timestamp epoch ms,Application,Timestamp,User Count
1741515348000,UDP Stream,2025-03-09T10:15:48.000Z,1
1741515351000,UDP Stream,2025-03-09T10:15:51.000Z,1
1741515354000,UDP Stream,2025-03-09T10:15:54.000Z,1
1741515357000,UDP Stream,2025-03-09T10:15:57.000Z,1
1741515360000,UDP Stream,2025-03-09T10:16:00.000Z,1
1741515363000,UDP Stream,2025-03-09T10:16:03.000Z,1
1741515366000,UDP Stream,2025-03-09T10:16:06.000Z,1
1741515369000,UDP Stream,2025-03-09T10:16:09.000Z,1
1741515372000,UDP Stream,2025-03-09T10:16:12.000Z,1
1741515375000,UDP Stream,2025-03-09T10:16:15.000Z,1
1741515378000,UDP Stream,2025-03-09T10:16:18.000Z,1
1741515381000,UDP Stream,2025-03-09T10:16:21.000Z,1
1741515384000,UDP Stream,2025-03-09T10:16:24.000Z,1
1741515387000,UDP Stream,2025-03-09T10:16:27.000Z,1
1741515390000,UDP Stream,2025-03-09T10:16:30.000Z,1
1741515393000,UDP Stream,2025-03-09T10:16:33.000Z,1
1741515396000,UDP Stream,2025-03-09T10:16:36.000Z,1
1741515399000,UDP Stream,2025-03-09T10:16:39.000Z,1
1741515402000,UDP Stream,2025-03-09T10:16:42.000Z,1
1741515405000,UDP Stream,2025-03-09T10:16:45.000Z,1
1741515408000,UDP Stream,2025-03-09T10:16:48.000Z,1
1741515411000,UDP Stream,2025-03-09T10:16:51.000Z,1
1741515414000,UDP Stream,2025-03-09T10:16:54.000Z,1
1741515417000,UDP Stream,2025-03-09T10:16:57.000Z,1
1741515420000,UDP Stream,2025-03-09T10:17:00.000Z,1
1741515423000,UDP Stream,2025-03-09T10:17:03.000Z,1
1741515426000,UDP Stream,2025-03-09T10:17:06.000Z,1
1741515429000,UDP Stream,2025-03-09T10:17:09.000Z,1
1741515432000,UDP Stream,2025-03-09T10:17:12.000Z,1
1741515435000,UDP Stream,2025-03-09T10:17:15.000Z,1
1741515438000,UDP Stream,2025-03-09T10:17:18.000Z,1
1741515441000,UDP Stream,2025-03-09T10:17:21.000Z,1
1741515444000,UDP Stream,2025-03-09T10:17:24.000Z,1
1741515447000,UDP Stream,2025-03-09T10:17:27.000Z,0
1741515450000,UDP Stream,2025-03-09T10:17:30.000Z,0
1741515453000,UDP Stream,2025-03-09T10:17:33.000Z,0
