Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:48.000Z,1,1,429966784,446634730,292097,303420
1741515351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:51.000Z,1,1,459733276,477925335,312318,324677
1741515354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:54.000Z,1,1,471708508,477839871,320454,324619
1741515357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:57.000Z,1,1,469315460,478007433,318828,324733
1741515360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:00.000Z,1,1,454187443,477978796,308551,324713
1741515363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:03.000Z,1,1,455729431,477983850,309598,324717
1741515366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:06.000Z,1,1,469049655,477952897,318647,324696
1741515369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:09.000Z,1,1,466205673,477977254,316715,324712
1741515372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:12.000Z,1,1,467670088,477981466,317710,324715
1741515375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:15.000Z,1,1,471453692,477796656,320281,324590
1741515378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:18.000Z,1,1,465045454,478157448,315927,324835
1741515381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:21.000Z,1,1,467023493,478200007,317271,324864
1741515384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:24.000Z,1,1,472137837,477624562,320745,324473
1741515387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:27.000Z,1,1,469303882,477961928,318820,324702
1741515390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:30.000Z,1,1,469495582,477841842,318950,324620
1741515393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:33.000Z,1,1,465546663,477958645,316268,324700
1741515396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:36.000Z,1,1,471257220,478179837,320147,324850
1741515399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:39.000Z,1,1,470269280,477735162,319476,324548
1741515402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:42.000Z,1,1,470428304,478025121,319584,324745
1741515405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:45.000Z,1,1,620406866,477978868,421472,324713
1741515408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:48.000Z,1,1,465246125,477890442,316063,324653
1741515411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:51.000Z,1,1,470420029,477877867,319578,324645
1741515414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:54.000Z,1,1,465966287,477968069,316553,324706
1741515417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:57.000Z,1,1,470608966,477940460,319707,324687
1741515420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:00.000Z,1,1,469670229,478022538,319069,324743
1741515423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:03.000Z,1,1,468692253,477997431,318405,324726
1741515426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:06.000Z,1,1,466618582,477828239,316996,324611
1741515429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:09.000Z,1,1,469721783,478008907,319104,324734
1741515432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:12.000Z,1,1,470762310,477978796,319811,324713
1741515435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:15.000Z,1,1,469492827,478016277,318948,324739
1741515438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:18.000Z,1,1,470481367,477905238,319620,324663
1741515441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:21.000Z,1,1,448917746,477994168,304971,324724
1741515444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:24.000Z,1,1,463383732,477955845,314798,324698
1741515447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:27.000Z,0,0,265549094,349014344,180400,237102
1741515450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:30.000Z,0,0,0,0,0,0
1741515453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:33.000Z,0,0,0,0,0,0
