Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741515350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:15:50.000Z,0.279200
1741515350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:15:50.000Z,0.745573
1741515350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:15:50.000Z,0.886194
1741515350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:15:50.000Z,0.698975
1741515350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:15:50.000Z,0.373308
1741515350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:15:50.000Z,0.931099
1741515350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:15:50.000Z,0.839944
1741515350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:15:50.000Z,0.746617
1741515360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:16:00.000Z,70.770771
1741515360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:16:00.000Z,56.967213
1741515360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:16:00.000Z,6.406406
1741515360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:16:00.000Z,14.499425
1741515360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:16:00.000Z,74.774775
1741515360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:16:00.000Z,61.752988
1741515360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:16:00.000Z,6.519559
1741515360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:16:00.000Z,35.788262
1741515370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:16:10.000Z,100
1741515370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:16:10.000Z,83.921162
1741515370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:16:10.000Z,3.479125
1741515370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:16:10.000Z,13.193588
1741515370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:16:10.000Z,100
1741515370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:16:10.000Z,88.966901
1741515370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:16:10.000Z,5.210421
1741515370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:16:10.000Z,53.476612
1741515380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:16:20.000Z,100
1741515380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:16:20.000Z,87.044534
1741515380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:16:20.000Z,3.286853
1741515380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:16:20.000Z,13.691932
1741515380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:16:20.000Z,100
1741515380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:16:20.000Z,95.812562
