Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741515350000,10.39.69.99,10.39.69.99,2025-03-09T10:15:50.000Z,3566673920,4109803520,291504128,1027600384,1027600384
1741515350000,10.39.69.98,10.39.69.98,2025-03-09T10:15:50.000Z,3585884160,4109803520,271532032,1027600384,1027600384
1741515360000,10.39.69.99,10.39.69.99,2025-03-09T10:16:00.000Z,2932006912,4109803520,852074496,1027600384,1027600384
1741515360000,10.39.69.98,10.39.69.98,2025-03-09T10:16:00.000Z,2917081088,4109803520,866238464,1027600384,1027600384
1741515370000,10.39.69.99,10.39.69.99,2025-03-09T10:16:10.000Z,2931437568,4109803520,852639744,1027600384,1027600384
1741515370000,10.39.69.98,10.39.69.98,2025-03-09T10:16:10.000Z,2916974592,4109803520,866344960,1027600384,1027600384
1741515380000,10.39.69.99,10.39.69.99,2025-03-09T10:16:20.000Z,2931376128,4109803520,852709376,1027600384,1027600384
1741515380000,10.39.69.98,10.39.69.98,2025-03-09T10:16:20.000Z,2915483648,4109803520,867835904,1027600384,1027600384
1741515390000,10.39.69.99,10.39.69.99,2025-03-09T10:16:30.000Z,2930188288,4109803520,853893120,1027600384,1027600384
1741515390000,10.39.69.98,10.39.69.98,2025-03-09T10:16:30.000Z,2915368960,4109803520,867950592,1027600384,1027600384
1741515400000,10.39.69.99,10.39.69.99,2025-03-09T10:16:40.000Z,2930409472,4109803520,853671936,1027600384,1027600384
1741515400000,10.39.69.98,10.39.69.98,2025-03-09T10:16:40.000Z,2913759232,4109803520,869601280,1027600384,1027600384
1741515410000,10.39.69.99,10.39.69.99,2025-03-09T10:16:50.000Z,2928644096,4109803520,855437312,1027600384,1027600384
1741515410000,10.39.69.98,10.39.69.98,2025-03-09T10:16:50.000Z,2914107392,4109803520,869253120,1027600384,1027600384
1741515420000,10.39.69.99,10.39.69.99,2025-03-09T10:17:00.000Z,2929328128,4109803520,854745088,1027600384,1027600384
1741515420000,10.39.69.98,10.39.69.98,2025-03-09T10:17:00.000Z,2913681408,4109803520,869679104,1027600384,1027600384
1741515430000,10.39.69.99,10.39.69.99,2025-03-09T10:17:10.000Z,2928533504,4109803520,855412736,1027600384,1027600384
1741515430000,10.39.69.98,10.39.69.98,2025-03-09T10:17:10.000Z,2913038336,4109803520,870309888,1027600384,1027600384
1741515440000,10.39.69.99,10.39.69.99,2025-03-09T10:17:20.000Z,2927935488,4109803520,856113152,1027600384,1027600384
1741515440000,10.39.69.98,10.39.69.98,2025-03-09T10:17:20.000Z,2911797248,4109803520,871555072,1027600384,1027600384
1741515450000,10.39.69.99,10.39.69.99,2025-03-09T10:17:30.000Z,2927255552,4109803520,856813568,1027600384,1027600384
1741515450000,10.39.69.98,10.39.69.98,2025-03-09T10:17:30.000Z,2911350784,4109803520,871985152,1027600384,1027600384
