Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741515348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:48.000Z,0,0,1,0,1289900368,1339902734,0,0,1,1
1741515351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:51.000Z,0,0,1,0,2671398864,2776069838,0,0,1,1
1741515354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:54.000Z,0,0,1,0,4080863888,4203853902,0,0,1,1
1741515357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:57.000Z,0,0,1,0,5486933008,5635964174,0,0,1,1
1741515360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:00.000Z,0,0,1,0,6847224400,7067510670,0,0,1,1
1741515363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:03.000Z,0,0,1,0,8212589776,8499550286,0,0,1,1
1741515366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:06.000Z,0,0,1,0,9617862544,9931498638,0,0,1,1
1741515369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:09.000Z,0,0,1,0,11015547152,11364472974,0,0,1,1
1741515372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:12.000Z,0,0,1,0,12415283728,12795070030,0,0,1,1
1741515375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:15.000Z,0,0,1,0,13827758992,14226550286,0,0,1,1
1741515378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:18.000Z,0,0,1,0,15221965264,15660066318,0,0,1,1
1741515381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:21.000Z,0,0,1,0,16624436816,17096100942,0,0,1,1
1741515384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:24.000Z,0,0,1,0,18034240400,18522287886,0,0,1,1
1741515387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:27.000Z,0,0,1,0,19444029264,19958085518,0,0,1,1
1741515390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:30.000Z,0,0,1,0,20846882064,21385876942,0,0,1,1
1741515393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:33.000Z,0,0,1,0,22241194320,22817363086,0,0,1,1
1741515396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:36.000Z,0,0,1,0,23655908496,24252858958,0,0,1,1
1741515399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:39.000Z,0,0,1,0,25061543376,25680807886,0,0,1,1
1741515402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:42.000Z,0,0,1,0,26470946576,27112972622,0,0,1,1
1741515405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:45.000Z,0,0,1,0,28335889616,28549777102,0,0,1,1
1741515408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:48.000Z,0,0,1,0,29725579792,29977235854,0,0,1,1
1741515411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:51.000Z,0,0,1,0,31134017360,31408002190,0,0,1,1
1741515414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:54.000Z,0,0,1,0,32531450256,32841429902,0,0,1,1
1741515417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:57.000Z,0,0,1,0,33940924112,34272860110,0,0,1,1
1741515420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:00.000Z,0,0,1,0,35347586448,35704537614,0,0,1,1
1741515423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:03.000Z,0,0,1,0,36754600592,37139487374,0,0,1,1
1741515426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:06.000Z,0,0,1,0,38149323536,38567714510,0,0,1,1
1741515429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:09.000Z,0,0,1,0,39556610000,39999829198,0,0,1,1
1741515432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:12.000Z,0,0,1,0,40966543120,41431375694,0,0,1,1
1741515435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:15.000Z,0,0,1,0,42373143632,42863512462,0,0,1,1
1741515438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:18.000Z,0,0,1,0,43782705808,44295316558,0,0,1,1
1741515441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:21.000Z,0,0,1,0,45127663376,45727387086,0,0,1,1
1741515444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:24.000Z,0,0,1,0,46515961040,47159342798,0,0,1,1
1741515447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:27.000Z,0,0,1,1,47311546128,48204991249,0,0,1,1
1741515450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:30.000Z,0,0,1,1,47311546128,48204991249,0,0,1,1
1741515453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:33.000Z,0,0,1,1,47311546128,48204991249,0,0,1,1
