Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:48.000Z,0,0,0,0,0,1289900352,876291,1339904192,910261
1741515351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:51.000Z,0,0,0,19391,0,2671398848,1814809,2776069824,1885917
1741515354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:54.000Z,0,0,0,19391,0,4080863872,2772326,4203855360,2855880
1741515357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:15:57.000Z,0,0,0,22158,0,5486932992,3727536,5635965632,3828781
1741515360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:00.000Z,0,0,0,55842,0,6847224384,4651647,7067512128,4801299
1741515363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:03.000Z,0,0,0,85970,0,8212589760,5579205,8499551744,5774152
1741515366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:06.000Z,0,0,0,89026,0,9617862528,6533874,9931498624,6746942
1741515369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:09.000Z,0,0,0,90599,0,11015547136,7483388,11364474432,7720431
1741515372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:12.000Z,0,0,0,97634,0,12415283712,8434296,12795072960,8692305
1741515375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:15.000Z,0,0,0,97634,0,13827758976,9393858,14226551744,9664777
1741515378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:18.000Z,0,0,0,104532,0,15221965248,10341009,15660067776,10638633
1741515381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:21.000Z,0,0,0,114565,0,16624436800,11293775,17096102400,11614200
1741515384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:24.000Z,0,0,0,114565,0,18034240384,12251522,18522289344,12583077
1741515387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:27.000Z,0,0,0,114565,0,19444029248,13209259,19958086976,13558483
1741515390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:30.000Z,0,0,0,114565,0,20846882048,14162284,21385878400,14528450
1741515393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:33.000Z,0,0,0,121548,0,22241194304,15109507,22817364544,15500927
1741515396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:36.000Z,0,0,0,121548,0,23655908480,16070590,24252860416,16476128
1741515399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:39.000Z,0,0,0,121608,0,25061543360,17025505,25680810816,17446202
1741515402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:42.000Z,0,0,0,124753,0,26470946560,17982980,27112974080,18419140
1741515405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:45.000Z,0,0,0,134879,0,28335889600,19249925,28549778560,19395230
1741515408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:48.000Z,0,0,0,145455,0,29725579776,20194008,29977237312,20364971
1741515411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:51.000Z,0,0,0,146462,0,31134017344,21150827,31408003648,21336959
1741515414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:54.000Z,0,0,0,154672,0,32531450240,22100170,32841429888,22310754
1741515417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:16:57.000Z,0,0,0,154672,0,33940924096,23057693,34272861568,23283194
1741515420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:00.000Z,0,0,0,157181,0,35347586432,24013306,35704539072,24255800
1741515423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:03.000Z,0,0,0,157181,0,36754600576,24969158,37139487360,25230630
1741515426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:06.000Z,0,0,0,169305,0,38149323520,25916660,38567715968,26200894
1741515429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:09.000Z,0,0,0,170783,0,39556609984,26872697,39999830656,27173798
1741515432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:12.000Z,0,0,0,170783,0,40966543104,27830532,41431377152,28146316
1741515435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:15.000Z,0,0,0,173073,0,42373143616,28786103,42863513920,29119235
1741515438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:18.000Z,0,0,0,173073,0,43782705792,29743686,44295318016,30091928
1741515441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:21.000Z,0,0,0,206650,0,45127663360,30657380,45727388544,31064802
1741515444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:24.000Z,0,0,0,226684,0,46515961024,31600517,47159344256,32037598
1741515447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:27.000Z,0,0,0,263983,0,47311546112,32140996,48204991232,32747956
1741515450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:30.000Z,0,0,0,263983,0,47311546112,32140996,48204991232,32747956
1741515453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:17:33.000Z,0,0,0,263983,0,47311546112,32140996,48204991232,32747956
