Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515348000,2025-03-09T10:15:48.000Z,7012808272,7012808272
1741515351000,2025-03-09T10:15:51.000Z,7501272811.980033,7501272811.980033
1741515354000,2025-03-09T10:15:54.000Z,7596383100.401607,7596383100.401607
1741515357000,2025-03-09T10:15:57.000Z,7578583156.208278,7578583156.208278
1741515360000,2025-03-09T10:16:00.000Z,7457329917.863105,7457329917.863105
1741515363000,2025-03-09T10:16:03.000Z,7469706253.671562,7469706253.671562
1741515366000,2025-03-09T10:16:06.000Z,7576024352.469960,7576024352.469960
1741515369000,2025-03-09T10:16:09.000Z,7553459490.326884,7553459490.326884
1741515372000,2025-03-09T10:16:12.000Z,7565208505.178750,7565208505.178750
1741515375000,2025-03-09T10:16:15.000Z,7594006728.971963,7594006728.971963
1741515378000,2025-03-09T10:16:18.000Z,7545623226.150767,7545623226.150767
1741515381000,2025-03-09T10:16:21.000Z,7561788014.652015,7561788014.652015
1741515384000,2025-03-09T10:16:24.000Z,7598099204.286671,7598099204.286671
1741515387000,2025-03-09T10:16:27.000Z,7578126487.350200,7578126487.350200
1741515390000,2025-03-09T10:16:30.000Z,7578699394.912985,7578699394.912985
1741515393000,2025-03-09T10:16:33.000Z,7548042470.784641,7548042470.784641
1741515396000,2025-03-09T10:16:36.000Z,7595496463.690873,7595496463.690873
1741515399000,2025-03-09T10:16:39.000Z,7584031603.880897,7584031603.880897
1741515402000,2025-03-09T10:16:42.000Z,7587631337.783711,7587631337.783711
1741515405000,2025-03-09T10:16:45.000Z,8787085881.570192,8787085881.570192
1741515408000,2025-03-09T10:16:48.000Z,7545092542.350184,7545092542.350184
1741515411000,2025-03-09T10:16:51.000Z,7586383177.020708,7586383177.020708
1741515414000,2025-03-09T10:16:54.000Z,7551478780.926975,7551478780.926975
1741515417000,2025-03-09T10:16:57.000Z,7588391489.816360,7588391489.816360
1741515420000,2025-03-09T10:17:00.000Z,7581542143.572621,7581542143.572621
1741515423000,2025-03-09T10:17:03.000Z,7573521396.402398,7573521396.402398
1741515426000,2025-03-09T10:17:06.000Z,7555570639.009703,7555570639.009703
1741515429000,2025-03-09T10:17:09.000Z,7581845532.710280,7581845532.710280
1741515432000,2025-03-09T10:17:12.000Z,7589928857.429049,7589928857.429049
1741515435000,2025-03-09T10:17:15.000Z,7580072843.791722,7580072843.791722
1741515438000,2025-03-09T10:17:18.000Z,7587092849.132176,7587092849.132176
1741515441000,2025-03-09T10:17:21.000Z,7415295316.421896,7415295316.421896
1741515444000,2025-03-09T10:17:24.000Z,7530716624.833111,7530716624.833111
1741515447000,2025-03-09T10:17:27.000Z,4916511452.603472,4916511452.603472
1741515450000,2025-03-09T10:17:30.000Z,0,0
1741515453000,2025-03-09T10:17:33.000Z,0,0
