Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515348000,2025-03-09T10:15:48.000Z,6911503269.333333,6911503269.333333
1741515351000,2025-03-09T10:15:51.000Z,7515190152,7515190152
1741515354000,2025-03-09T10:15:54.000Z,7573092320,7573092320
1741515357000,2025-03-09T10:15:57.000Z,7604540496,7604540496
1741515360000,2025-03-09T10:16:00.000Z,7401654112,7401654112
1741515363000,2025-03-09T10:16:03.000Z,7589624136,7589624136
1741515366000,2025-03-09T10:16:06.000Z,7541930552,7541930552
1741515369000,2025-03-09T10:16:09.000Z,7682202368,7682202368
1741515372000,2025-03-09T10:16:12.000Z,7574888416,7574888416
1741515375000,2025-03-09T10:16:15.000Z,7585170320,7585170320
1741515378000,2025-03-09T10:16:18.000Z,7572652376,7572652376
1741515381000,2025-03-09T10:16:21.000Z,7635078400,7635078400
1741515384000,2025-03-09T10:16:24.000Z,7650841640,7650841640
1741515387000,2025-03-09T10:16:27.000Z,7588197336,7588197336
1741515390000,2025-03-09T10:16:30.000Z,7568066240,7568066240
1741515393000,2025-03-09T10:16:33.000Z,7576096480,7576096480
1741515396000,2025-03-09T10:16:36.000Z,7502070848,7502070848
1741515399000,2025-03-09T10:16:39.000Z,7596361136,7596361136
1741515402000,2025-03-09T10:16:42.000Z,7593692280,7593692280
1741515405000,2025-03-09T10:16:45.000Z,7591817616,7591817616
1741515408000,2025-03-09T10:16:48.000Z,7575474072,7575474072
1741515411000,2025-03-09T10:16:51.000Z,7541722768,7541722768
1741515414000,2025-03-09T10:16:54.000Z,7568836120,7568836120
1741515417000,2025-03-09T10:16:57.000Z,7587627400,7587627400
1741515420000,2025-03-09T10:17:00.000Z,8843512560,8843512560
1741515423000,2025-03-09T10:17:03.000Z,7441685688,7441685688
1741515426000,2025-03-09T10:17:06.000Z,7589334944,7589334944
1741515429000,2025-03-09T10:17:09.000Z,7588177680,7588177680
1741515432000,2025-03-09T10:17:12.000Z,7580908960,7580908960
1741515435000,2025-03-09T10:17:15.000Z,7565027512,7565027512
1741515438000,2025-03-09T10:17:18.000Z,7560215576,7560215576
1741515441000,2025-03-09T10:17:21.000Z,7565180496,7565180496
1741515444000,2025-03-09T10:17:24.000Z,7493675104,7493675104
1741515447000,2025-03-09T10:17:27.000Z,3831716256,3831716256
1741515450000,2025-03-09T10:17:30.000Z,0,0
1741515453000,2025-03-09T10:17:33.000Z,0,0
