Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515348000,Server,2025-03-09T10:15:48.000Z,1,1,417803157,446135232,283833,303081
1741515351000,Server,2025-03-09T10:15:51.000Z,1,1,461457019,477941749,313489,324688
1741515354000,Server,2025-03-09T10:15:54.000Z,1,1,468661099,477974951,318383,324711
1741515357000,Server,2025-03-09T10:15:57.000Z,1,1,472629937,477938118,321080,324686
1741515360000,Server,2025-03-09T10:16:00.000Z,1,1,447261085,477945679,303845,324691
1741515363000,Server,2025-03-09T10:16:03.000Z,1,1,470612550,478089975,319709,324789
1741515366000,Server,2025-03-09T10:16:06.000Z,1,1,464873420,477868881,315810,324639
1741515369000,Server,2025-03-09T10:16:09.000Z,1,1,483957230,476317574,328775,323585
1741515372000,Server,2025-03-09T10:16:12.000Z,1,1,468832000,478029052,318500,324747
1741515375000,Server,2025-03-09T10:16:15.000Z,1,1,470181456,477964834,319416,324704
1741515378000,Server,2025-03-09T10:16:18.000Z,1,1,468574867,478006680,318325,324732
1741515381000,Server,2025-03-09T10:16:21.000Z,1,1,476529312,477854996,323729,324629
1741515384000,Server,2025-03-09T10:16:24.000Z,1,1,478294330,478061366,324928,324769
1741515387000,Server,2025-03-09T10:16:27.000Z,1,1,470628272,477896395,319720,324657
1741515390000,Server,2025-03-09T10:16:30.000Z,1,1,470416229,475592050,319576,323092
1741515393000,Server,2025-03-09T10:16:33.000Z,1,1,469033263,477978796,318636,324713
1741515396000,Server,2025-03-09T10:16:36.000Z,1,1,459723539,478035317,312312,324752
1741515399000,Server,2025-03-09T10:16:39.000Z,1,1,471673805,477871337,320430,324640
1741515402000,Server,2025-03-09T10:16:42.000Z,1,1,471259620,477951423,320149,324695
1741515405000,Server,2025-03-09T10:16:45.000Z,1,1,471030655,477947039,319993,324692
1741515408000,Server,2025-03-09T10:16:48.000Z,1,1,470430269,476503497,319585,323711
1741515411000,Server,2025-03-09T10:16:51.000Z,1,1,464754785,477961051,315730,324701
1741515414000,Server,2025-03-09T10:16:54.000Z,1,1,468130918,477973597,318023,324710
1741515417000,Server,2025-03-09T10:16:57.000Z,1,1,470403738,478049196,319567,324761
1741515420000,Server,2025-03-09T10:17:00.000Z,1,1,627567417,477872144,426336,324641
1741515423000,Server,2025-03-09T10:17:03.000Z,1,1,452297286,477913424,307267,324669
1741515426000,Server,2025-03-09T10:17:06.000Z,1,1,470592449,478073927,319695,324778
1741515429000,Server,2025-03-09T10:17:09.000Z,1,1,470563417,477959284,319676,324700
1741515432000,Server,2025-03-09T10:17:12.000Z,1,1,469770712,477842907,319137,324621
1741515435000,Server,2025-03-09T10:17:15.000Z,1,1,467639596,477988843,317689,324720
1741515438000,Server,2025-03-09T10:17:18.000Z,1,1,467048502,477978937,317288,324713
1741515441000,Server,2025-03-09T10:17:21.000Z,1,1,470548515,475098556,319666,322757
1741515444000,Server,2025-03-09T10:17:24.000Z,1,1,458717594,477991794,311628,324722
1741515447000,Server,2025-03-09T10:17:27.000Z,0,0,229761708,189375551,156088,128651
1741515450000,Server,2025-03-09T10:17:30.000Z,0,0,0,0,0,0
1741515453000,Server,2025-03-09T10:17:33.000Z,0,0,0,0,0,0
