Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515348000,10.39.69.99,10.39.69.99,2025-03-09T10:15:48.000Z,1253409486,1338404240,0,1,0
1741515348000,10.39.69.98,10.39.69.98,2025-03-09T10:15:48.000Z,1289900368,1339902734,1,0,1
1741515351000,10.39.69.99,10.39.69.99,2025-03-09T10:15:51.000Z,2636396174,2770795664,0,1,0
1741515351000,10.39.69.98,10.39.69.98,2025-03-09T10:15:51.000Z,2671398864,2776069838,1,0,1
1741515354000,10.39.69.99,10.39.69.99,2025-03-09T10:15:54.000Z,4045191438,4207589840,0,1,0
1741515354000,10.39.69.98,10.39.69.98,2025-03-09T10:15:54.000Z,4080863888,4203853902,1,0,1
1741515357000,10.39.69.99,10.39.69.99,2025-03-09T10:15:57.000Z,5455046542,5633277776,0,1,0
1741515357000,10.39.69.98,10.39.69.98,2025-03-09T10:15:57.000Z,5486933008,5635964174,1,0,1
1741515360000,10.39.69.99,10.39.69.99,2025-03-09T10:16:00.000Z,6795488014,7065680976,0,1,0
1741515360000,10.39.69.98,10.39.69.98,2025-03-09T10:16:00.000Z,6847224400,7067510670,1,0,1
1741515363000,10.39.69.99,10.39.69.99,2025-03-09T10:16:03.000Z,8205443214,8498040016,0,1,0
1741515363000,10.39.69.98,10.39.69.98,2025-03-09T10:16:03.000Z,8212589776,8499550286,1,0,1
1741515366000,10.39.69.99,10.39.69.99,2025-03-09T10:16:06.000Z,9598203982,9929732240,0,1,0
1741515366000,10.39.69.98,10.39.69.98,2025-03-09T10:16:06.000Z,9617862544,9931498638,1,0,1
1741515369000,10.39.69.99,10.39.69.99,2025-03-09T10:16:09.000Z,11047655886,11356304848,0,1,0
1741515369000,10.39.69.98,10.39.69.98,2025-03-09T10:16:09.000Z,11015547152,11364472974,1,0,1
1741515372000,10.39.69.99,10.39.69.99,2025-03-09T10:16:12.000Z,12452276558,12788479888,0,1,0
1741515372000,10.39.69.98,10.39.69.98,2025-03-09T10:16:12.000Z,12415283728,12795070030,1,0,1
1741515375000,10.39.69.99,10.39.69.99,2025-03-09T10:16:15.000Z,13861410382,14220940496,0,1,0
1741515375000,10.39.69.98,10.39.69.98,2025-03-09T10:16:15.000Z,13827758992,14226550286,1,0,1
1741515378000,10.39.69.99,10.39.69.99,2025-03-09T10:16:18.000Z,15264323534,15652092496,0,1,0
1741515378000,10.39.69.98,10.39.69.98,2025-03-09T10:16:18.000Z,15221965264,15660066318,1,0,1
1741515381000,10.39.69.99,10.39.69.99,2025-03-09T10:16:21.000Z,16692958414,17084703248,0,1,0
1741515381000,10.39.69.98,10.39.69.98,2025-03-09T10:16:21.000Z,16624436816,17096100942,1,0,1
1741515384000,10.39.69.99,10.39.69.99,2025-03-09T10:16:24.000Z,18125449934,18516495568,0,1,0
1741515384000,10.39.69.98,10.39.69.98,2025-03-09T10:16:24.000Z,18034240400,18522287886,1,0,1
1741515387000,10.39.69.99,10.39.69.99,2025-03-09T10:16:27.000Z,19535452238,19948273168,0,1,0
1741515387000,10.39.69.98,10.39.69.98,2025-03-09T10:16:27.000Z,19444029264,19958085518,1,0,1
1741515390000,10.39.69.99,10.39.69.99,2025-03-09T10:16:30.000Z,20945289678,21373622544,0,1,0
1741515390000,10.39.69.98,10.39.69.98,2025-03-09T10:16:30.000Z,20846882064,21385876942,1,0,1
1741515393000,10.39.69.99,10.39.69.99,2025-03-09T10:16:33.000Z,22350044302,22805169040,0,1,0
1741515393000,10.39.69.98,10.39.69.98,2025-03-09T10:16:33.000Z,22241194320,22817363086,1,0,1
