Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515348000,Client,2025-03-09T10:15:48.000Z,3674232704,3684902837.333333,7359135541.333334
1741515351000,Client,2025-03-09T10:15:51.000Z,3865742088,3942843600,7808585688
1741515354000,Client,2025-03-09T10:15:54.000Z,3940337824,3942243960,7882581784
1741515357000,Client,2025-03-09T10:15:57.000Z,3890757624,3943492416,7834250040
1741515360000,Client,2025-03-09T10:16:00.000Z,3849806128,3943329120,7793135248
1741515363000,Client,2025-03-09T10:16:03.000Z,3820799912,3943573488,7764373400
1741515366000,Client,2025-03-09T10:16:06.000Z,3922021536,3943066808,7865088344
1741515369000,Client,2025-03-09T10:16:09.000Z,3897349048,3943146264,7840495312
1741515372000,Client,2025-03-09T10:16:12.000Z,3950829064,3943529680,7894358744
1741515375000,Client,2025-03-09T10:16:15.000Z,3941271352,3941688656,7882960008
1741515378000,Client,2025-03-09T10:16:18.000Z,3897551776,3945159464,7842711240
1741515381000,Client,2025-03-09T10:16:21.000Z,3916571424,3944769928,7861341352
1741515384000,Client,2025-03-09T10:16:24.000Z,3947720920,3940512448,7888233368
1741515387000,Client,2025-03-09T10:16:27.000Z,3942304616,3943137392,7885442008
1741515390000,Client,2025-03-09T10:16:30.000Z,3920252272,3942211448,7862463720
1741515393000,Client,2025-03-09T10:16:33.000Z,3918805944,3943049344,7861855288
1741515396000,Client,2025-03-09T10:16:36.000Z,3945283008,3945331552,7890614560
1741515399000,Client,2025-03-09T10:16:39.000Z,3936715888,3941087560,7877803448
1741515402000,Client,2025-03-09T10:16:42.000Z,3932896816,3943581592,7876478408
1741515405000,Client,2025-03-09T10:16:45.000Z,3904425272,3943349904,7847775176
1741515408000,Client,2025-03-09T10:16:48.000Z,3887816016,3942762840,7830578856
1741515411000,Client,2025-03-09T10:16:51.000Z,3937710248,3942305824,7880016072
1741515414000,Client,2025-03-09T10:16:54.000Z,3911145472,3943795376,7854940848
1741515417000,Client,2025-03-09T10:16:57.000Z,3942343816,3942639816,7884983632
1741515420000,Client,2025-03-09T10:17:00.000Z,3933374696,3943495368,7876870064
1741515423000,Client,2025-03-09T10:17:03.000Z,3940582368,3943494984,7884077352
1741515426000,Client,2025-03-09T10:17:06.000Z,3893604480,3942147976,7835752456
1741515429000,Client,2025-03-09T10:17:09.000Z,3936731336,3943496472,7880227808
1741515432000,Client,2025-03-09T10:17:12.000Z,3943548280,3943442656,7886990936
1741515435000,Client,2025-03-09T10:17:15.000Z,3934157624,3944043680,7878201304
1741515438000,Client,2025-03-09T10:17:18.000Z,3940079448,3942187224,7882266672
1741515441000,Client,2025-03-09T10:17:21.000Z,3745130960,3943455936,7688586896
1741515444000,Client,2025-03-09T10:17:24.000Z,3811396016,3943245160,7754641176
1741515447000,Client,2025-03-09T10:17:27.000Z,1510292376,2879137464,4389429840
1741515450000,Client,2025-03-09T10:17:30.000Z,0,0,0
1741515453000,Client,2025-03-09T10:17:33.000Z,0,0,0
