Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741515348000,2025-03-09T10:15:48.000Z,5.185446,1727790,8959362,2.986026,636746,1901340,2183.424767,636746,1390286987
1741515351000,2025-03-09T10:15:51.000Z,5.231107,3605837,18862520,3.011456,641504,1931861,2683.493751,641504,1721471975
1741515354000,2025-03-09T10:15:54.000Z,5.222118,5520416,28828262,3.025726,638153,1930876,1614.593548,635499,1026072585
1741515357000,2025-03-09T10:15:57.000Z,5.211477,7433408,38739033,3.055557,638140,1949873,3812.774799,638140,2433084110
1741515360000,2025-03-09T10:16:00.000Z,5.226742,9268145,48442202,2.948303,644585,1900432,2765.387381,644585,1782527225
1741515363000,2025-03-09T10:16:03.000Z,5.221775,11153553,58241343,2.961001,637997,1889110,4085.956204,637997,2606827800
1741515366000,2025-03-09T10:16:06.000Z,5.198576,13054391,67864245,3.051244,633055,1931605,37271.952165,319702,11915917651
1741515369000,2025-03-09T10:16:09.000Z,5.192844,14988587,77833396,3.012559,654741,1972446,47051.483225,316848,14908168357
1741515372000,2025-03-09T10:16:12.000Z,5.188667,16893721,87655899,2.959761,639103,1891592,48571.260765,316733,15384121136
1741515375000,2025-03-09T10:16:15.000Z,5.184162,18810575,97517062,2.951345,637246,1880733,3507.372370,637246,2235059013
1741515378000,2025-03-09T10:16:18.000Z,5.180089,20710792,107283741,3.081270,621865,1916134,4823.297315,621865,2999439785
1741515381000,2025-03-09T10:16:21.000Z,5.174440,22634098,117118783,2.999541,653992,1961676,2314.855406,653992,1513896917
1741515384000,2025-03-09T10:16:24.000Z,5.172616,24565005,127065328,3.011515,658202,1982185,2371.080932,657096,1558027796
1741515387000,2025-03-09T10:16:27.000Z,5.170084,26480624,136907038,2.979704,638560,1902720,2114.306289,638560,1350111424
1741515390000,2025-03-09T10:16:30.000Z,5.168205,28391419,146732676,2.940995,639574,1880984,3351.681674,639574,2143648455
1741515393000,2025-03-09T10:16:33.000Z,5.163341,30292959,156412865,2.926725,632305,1850583,6703.755185,632305,4238817922
1741515396000,2025-03-09T10:16:36.000Z,5.160705,32189417,166120090,2.960100,635463,1881034,3115.858760,635463,1980012955
1741515399000,2025-03-09T10:16:39.000Z,5.159626,34104342,175965636,2.965944,634572,1882105,2288.466842,634572,1452196981
1741515402000,2025-03-09T10:16:42.000Z,5.157885,36020984,185792085,2.953161,638609,1885915,1783.951044,638609,1139247192
1741515405000,2025-03-09T10:16:45.000Z,5.154437,38245670,197134915,3.010011,636228,1915053,5271.027176,636228,3353575078
1741515408000,2025-03-09T10:16:48.000Z,5.153271,40147232,206889584,3.011469,635515,1913834,5853.153227,635515,3719766673
1741515411000,2025-03-09T10:16:51.000Z,5.152037,42050610,216646317,2.987640,639250,1909849,4838.836263,639250,3093226081
1741515414000,2025-03-09T10:16:54.000Z,5.151647,43951798,226424149,3.012055,638806,1924119,3766.128899,379228,1428221530
1741515417000,2025-03-09T10:16:57.000Z,5.150635,45866746,236242884,2.975024,637966,1897964,99146.804510,378617,37538665683
1741515420000,2025-03-09T10:17:00.000Z,5.153004,48099237,247855549,2.972219,645440,1918389,105533.196556,385706,40704787111
1741515423000,2025-03-09T10:17:03.000Z,5.153705,49976276,257562969,2.975561,620155,1845309,118658.160089,362179,42975493763
1741515426000,2025-03-09T10:17:06.000Z,5.153064,51880628,267344198,2.965833,639158,1895636,4389.990087,637430,2798311381
1741515429000,2025-03-09T10:17:09.000Z,5.153232,53794415,277215085,2.960659,636949,1885789,2898.922920,633368,1836085012
1741515432000,2025-03-09T10:17:12.000Z,5.153036,55709344,287072275,2.982575,638794,1905251,1414.110060,634902,897821305
1741515435000,2025-03-09T10:17:15.000Z,5.152737,57615761,296878863,2.973861,630852,1876066,4957.766191,603830,2993647959
1741515438000,2025-03-09T10:17:18.000Z,5.152501,59523940,306697134,3.005609,631864,1899136,3915.962605,600101,2349973075
1741515441000,2025-03-09T10:17:21.000Z,5.154742,61395993,316480483,3.092054,601635,1860288,7481.839976,566510,4238537165
1741515444000,2025-03-09T10:17:24.000Z,5.155918,63271835,326224411,2.997983,641010,1921737,9036.706199,585196,5288244321
1741515447000,2025-03-09T10:17:27.000Z,5.157024,64279954,331493291,null,0,0,8655.205709,367553,3181246824
1741515450000,2025-03-09T10:17:30.000Z,5.157024,64279954,331493291,null,0,0,8655.205709,367553,3181246824
1741515453000,2025-03-09T10:17:33.000Z,5.157024,64279954,331493291,null,0,0,8655.205709,367553,3181246824
