Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741515350000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:15:50.000Z,423530586,423530586
1741515350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:50.000Z,1616,1976
1741515350000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:15:50.000Z,665483176,501648491
1741515350000,10.39.69.99,10.39.69.99,all,2025-03-09T10:15:50.000Z,1089015378,925181053
1741515350000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:15:50.000Z,388011521,388011521
1741515350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:50.000Z,1616,1976
1741515350000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:15:50.000Z,665382228,469601030
1741515350000,10.39.69.98,10.39.69.98,all,2025-03-09T10:15:50.000Z,1053395365,857614527
1741515360000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:16:00.000Z,423564189,423564189
1741515360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:00.000Z,3200097002,3196637852
1741515360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:16:00.000Z,665521215,501669117
1741515360000,10.39.69.99,10.39.69.99,all,2025-03-09T10:16:00.000Z,4289182406,4121871158
1741515360000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:16:00.000Z,388043484,388043484
1741515360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:00.000Z,3169212916,3202018606
1741515360000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:16:00.000Z,665420444,469619755
1741515360000,10.39.69.98,10.39.69.98,all,2025-03-09T10:16:00.000Z,4222770712,4059775713
1741515370000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:16:10.000Z,423576385,423576385
1741515370000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:10.000Z,8115737062,8112294566
1741515370000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:16:10.000Z,665523252,501681100
1741515370000,10.39.69.99,10.39.69.99,all,2025-03-09T10:16:10.000Z,9204900287,9037552051
1741515370000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:16:10.000Z,388052384,388052384
1741515370000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:10.000Z,7988597398,8117784328
1741515370000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:16:10.000Z,665422635,469628508
1741515370000,10.39.69.98,10.39.69.98,all,2025-03-09T10:16:10.000Z,9042273779,8975687778
1741515380000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:16:20.000Z,423588578,423588578
1741515380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:20.000Z,13032872954,13024482706
