Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741515348000,Stateless UDP,2025-03-09T10:15:48.000Z,1253409486,1338404240,2591813726,1,0,0
1741515351000,Stateless UDP,2025-03-09T10:15:51.000Z,2636396174,2770795664,5407191838,1,0,0
1741515354000,Stateless UDP,2025-03-09T10:15:54.000Z,4045191438,4207589840,8252781278,1,0,0
1741515357000,Stateless UDP,2025-03-09T10:15:57.000Z,5455046542,5633277776,11088324318,1,0,0
1741515360000,Stateless UDP,2025-03-09T10:16:00.000Z,6795488014,7065680976,13861168990,1,0,0
1741515363000,Stateless UDP,2025-03-09T10:16:03.000Z,8205443214,8498040016,16703483230,1,0,0
1741515366000,Stateless UDP,2025-03-09T10:16:06.000Z,9598203982,9929732240,19527936222,1,0,0
1741515369000,Stateless UDP,2025-03-09T10:16:09.000Z,11047655886,11356304848,22403960734,1,0,0
1741515372000,Stateless UDP,2025-03-09T10:16:12.000Z,12452276558,12788479888,25240756446,1,0,0
1741515375000,Stateless UDP,2025-03-09T10:16:15.000Z,13861410382,14220940496,28082350878,1,0,0
1741515378000,Stateless UDP,2025-03-09T10:16:18.000Z,15264323534,15652092496,30916416030,1,0,0
1741515381000,Stateless UDP,2025-03-09T10:16:21.000Z,16692958414,17084703248,33777661662,1,0,0
1741515384000,Stateless UDP,2025-03-09T10:16:24.000Z,18125449934,18516495568,36641945502,1,0,0
1741515387000,Stateless UDP,2025-03-09T10:16:27.000Z,19535452238,19948273168,39483725406,1,0,0
1741515390000,Stateless UDP,2025-03-09T10:16:30.000Z,20945289678,21373622544,42318912222,1,0,0
1741515393000,Stateless UDP,2025-03-09T10:16:33.000Z,22350044302,22805169040,45155213342,1,0,0
1741515396000,Stateless UDP,2025-03-09T10:16:36.000Z,23726916302,24236884816,47963801118,1,0,0
1741515399000,Stateless UDP,2025-03-09T10:16:39.000Z,25140051022,25668587344,50808638366,1,0,0
1741515402000,Stateless UDP,2025-03-09T10:16:42.000Z,26551944846,27100531280,53652476126,1,0,0
1741515405000,Stateless UDP,2025-03-09T10:16:45.000Z,27961739598,28531025296,56492764894,1,0,0
1741515408000,Stateless UDP,2025-03-09T10:16:48.000Z,29371148686,29958631248,59329779934,1,0,0
1741515411000,Stateless UDP,2025-03-09T10:16:51.000Z,30764483534,31391557008,62156040542,1,0,0
1741515414000,Stateless UDP,2025-03-09T10:16:54.000Z,32165599374,32822131984,64987731358,1,0,0
1741515417000,Stateless UDP,2025-03-09T10:16:57.000Z,33574928974,34254368848,67829297822,1,0,0
1741515420000,Stateless UDP,2025-03-09T10:17:00.000Z,35454493390,35685594448,71140087838,1,0,0
1741515423000,Stateless UDP,2025-03-09T10:17:03.000Z,36810480654,37118378896,73928859550,1,0,0
1741515426000,Stateless UDP,2025-03-09T10:17:06.000Z,38218963854,38549255632,76768219486,1,0,0
1741515429000,Stateless UDP,2025-03-09T10:17:09.000Z,39628771854,39981220176,79609992030,1,0,0
1741515432000,Stateless UDP,2025-03-09T10:17:12.000Z,41037614222,41414271056,82451885278,1,0,0
1741515435000,Stateless UDP,2025-03-09T10:17:15.000Z,42437259534,42844891664,85282151198,1,0,0
1741515438000,Stateless UDP,2025-03-09T10:17:18.000Z,43836536846,44276915088,88113451934,1,0,0
1741515441000,Stateless UDP,2025-03-09T10:17:21.000Z,45247241294,45701262032,90948503326,1,0,0
1741515444000,Stateless UDP,2025-03-09T10:17:24.000Z,46620183054,47131891472,93752074526,1,0,0
1741515447000,Stateless UDP,2025-03-09T10:17:27.000Z,47487790161,47699262103,95187052264,2,0,0
1741515450000,Stateless UDP,2025-03-09T10:17:30.000Z,47487790161,47699262103,95187052264,2,0,0
1741515453000,Stateless UDP,2025-03-09T10:17:33.000Z,47487790161,47699262103,95187052264,2,0,0
