Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515348000,Client,2025-03-09T10:15:48.000Z,3593074352,3681207013.333333,7274281365.333334
1741515351000,Client,2025-03-09T10:15:51.000Z,3871109448,3943209880,7814319328
1741515354000,Client,2025-03-09T10:15:54.000Z,3918629632,3943337784,7861967416
1741515357000,Client,2025-03-09T10:15:57.000Z,3892048184,3943038328,7835086512
1741515360000,Client,2025-03-09T10:16:00.000Z,3820039648,3942496720,7762536368
1741515363000,Client,2025-03-09T10:16:03.000Z,3948332184,3944797616,7893129800
1741515366000,Client,2025-03-09T10:16:06.000Z,3894397584,3942750648,7837148232
1741515369000,Client,2025-03-09T10:16:09.000Z,3917897680,3928967168,7846864848
1741515372000,Client,2025-03-09T10:16:12.000Z,3928823144,3944230136,7873053280
1741515375000,Client,2025-03-09T10:16:15.000Z,3941945832,3942642592,7884588424
1741515378000,Client,2025-03-09T10:16:18.000Z,3910765696,3943563216,7854328912
1741515381000,Client,2025-03-09T10:16:21.000Z,3938625680,3942348280,7880973960
1741515384000,Client,2025-03-09T10:16:24.000Z,3940330384,3943791368,7884121752
1741515387000,Client,2025-03-09T10:16:27.000Z,3945592080,3945381304,7890973384
1741515390000,Client,2025-03-09T10:16:30.000Z,3935964808,3922009544,7857974352
1741515393000,Client,2025-03-09T10:16:33.000Z,3930824248,3942587104,7873411352
1741515396000,Client,2025-03-09T10:16:36.000Z,3871263912,3943977888,7815241800
1741515399000,Client,2025-03-09T10:16:39.000Z,3935268064,3942098048,7877366112
1741515402000,Client,2025-03-09T10:16:42.000Z,3949272576,3943006008,7892278584
1741515405000,Client,2025-03-09T10:16:45.000Z,3944040920,3943549968,7887590888
1741515408000,Client,2025-03-09T10:16:48.000Z,3938024376,3930951184,7868975560
1741515411000,Client,2025-03-09T10:16:51.000Z,3902367864,3942801952,7845169816
1741515414000,Client,2025-03-09T10:16:54.000Z,3918486992,3943541848,7862028840
1741515417000,Client,2025-03-09T10:16:57.000Z,3941911592,3944080160,7885991752
1741515420000,Client,2025-03-09T10:17:00.000Z,3942011328,3941914016,7883925344
1741515423000,Client,2025-03-09T10:17:03.000Z,3796024824,3943182720,7739207544
1741515426000,Client,2025-03-09T10:17:06.000Z,3939865784,3944381744,7884247528
1741515429000,Client,2025-03-09T10:17:09.000Z,3943589696,3942742536,7886332232
1741515432000,Client,2025-03-09T10:17:12.000Z,3938494976,3942365960,7880860936
1741515435000,Client,2025-03-09T10:17:15.000Z,3916933176,3943367376,7860300552
1741515438000,Client,2025-03-09T10:17:18.000Z,3914567320,3943784264,7858351584
1741515441000,Client,2025-03-09T10:17:21.000Z,3938159848,3919040544,7857200392
1741515444000,Client,2025-03-09T10:17:24.000Z,3719500672,3943927312,7663427984
1741515447000,Client,2025-03-09T10:17:27.000Z,1995691624,1561298632,3556990256
1741515450000,Client,2025-03-09T10:17:30.000Z,0,0,0
1741515453000,Client,2025-03-09T10:17:33.000Z,0,0,0
