Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515348000,Stateless UDP,2025-03-09T10:15:48.000Z,0,0,0,23544,0,1253409472,851501,1338405696,909243
1741515351000,Stateless UDP,2025-03-09T10:15:51.000Z,0,0,0,41785,0,2636396160,1791030,2770797120,1882335
1741515354000,Stateless UDP,2025-03-09T10:15:54.000Z,0,0,0,42308,0,4045191424,2748092,4207589824,2858417
1741515357000,Stateless UDP,2025-03-09T10:15:57.000Z,0,0,0,42308,0,5455046528,3705874,5633279232,3826956
1741515360000,Stateless UDP,2025-03-09T10:16:00.000Z,0,0,0,89322,0,6795488000,4616500,7065682432,4800056
1741515363000,Stateless UDP,2025-03-09T10:16:03.000Z,0,0,0,89322,0,8205443200,5574350,8498040000,5773125
1741515366000,Stateless UDP,2025-03-09T10:16:06.000Z,0,0,0,100472,0,9598203968,6520519,9929735168,6745744
1741515369000,Stateless UDP,2025-03-09T10:16:09.000Z,0,0,0,107548,0,11047655872,7505201,11356306304,7714882
1741515372000,Stateless UDP,2025-03-09T10:16:12.000Z,0,0,0,111075,0,12452276544,8459427,12788481344,8687827
1741515375000,Stateless UDP,2025-03-09T10:16:15.000Z,0,0,0,111581,0,13861410368,9416719,14220941952,9660966
1741515378000,Stateless UDP,2025-03-09T10:16:18.000Z,0,0,0,116179,0,15264323520,10369785,15652093952,10633216
1741515381000,Stateless UDP,2025-03-09T10:16:21.000Z,0,0,0,120160,0,16692958400,11340325,17084703232,11606456
1741515384000,Stateless UDP,2025-03-09T10:16:24.000Z,0,0,0,121433,0,18125449920,12313485,18516497024,12579142
1741515387000,Stateless UDP,2025-03-09T10:16:27.000Z,0,0,0,121433,0,19535452224,13271367,19948274624,13551817
1741515390000,Stateless UDP,2025-03-09T10:16:30.000Z,0,0,0,121433,0,20945289664,14229137,21373624000,14520125
1741515393000,Stateless UDP,2025-03-09T10:16:33.000Z,0,0,0,124845,0,22350044288,15183454,22805170496,15492643
1741515396000,Stateless UDP,2025-03-09T10:16:36.000Z,0,0,0,142703,0,23726916288,16118829,24236886272,16465276
1741515399000,Stateless UDP,2025-03-09T10:16:39.000Z,0,0,0,143520,0,25140051008,17078839,25668588800,17437900
1741515402000,Stateless UDP,2025-03-09T10:16:42.000Z,0,0,0,143520,0,26551944832,18038006,27100531264,18410687
1741515405000,Stateless UDP,2025-03-09T10:16:45.000Z,0,0,0,143520,0,27961739584,18995747,28531026752,19382491
1741515408000,Stateless UDP,2025-03-09T10:16:48.000Z,0,0,0,143776,0,29371148672,19953226,29958631232,20352331
1741515411000,Stateless UDP,2025-03-09T10:16:51.000Z,0,0,0,154662,0,30764483520,20899785,31391558464,21325787
1741515414000,Stateless UDP,2025-03-09T10:16:54.000Z,0,0,0,160886,0,32165599360,21851630,32822133440,22297645
1741515417000,Stateless UDP,2025-03-09T10:16:57.000Z,0,0,0,161142,0,33574928960,22809055,34254368832,23270631
1741515420000,Stateless UDP,2025-03-09T10:17:00.000Z,0,0,0,161142,0,35454493376,24085933,35685595904,24242932
1741515423000,Stateless UDP,2025-03-09T10:17:03.000Z,0,0,0,197729,0,36810480640,25007120,37118380352,25216291
1741515426000,Stateless UDP,2025-03-09T10:17:06.000Z,0,0,0,198690,0,38218963840,25963970,38549255616,26188353
1741515429000,Stateless UDP,2025-03-09T10:17:09.000Z,0,0,0,198690,0,39628771840,26921720,39981221632,27161156
1741515432000,Stateless UDP,2025-03-09T10:17:12.000Z,0,0,0,199651,0,41037614208,27878814,41414272512,28134696
1741515435000,Stateless UDP,2025-03-09T10:17:15.000Z,0,0,0,205904,0,42437259520,28829660,42844893120,29106585
1741515438000,Stateless UDP,2025-03-09T10:17:18.000Z,0,0,0,213289,0,43836536832,29780256,44276918016,30079428
1741515441000,Stateless UDP,2025-03-09T10:17:21.000Z,0,0,0,213652,0,45247241280,30738615,45701263488,31047054
1741515444000,Stateless UDP,2025-03-09T10:17:24.000Z,0,0,0,269220,0,46620183040,31671320,47131892928,32018949
1741515447000,Stateless UDP,2025-03-09T10:17:27.000Z,0,0,0,284308,0,47308549120,32138960,47699262080,32404390
1741515450000,Stateless UDP,2025-03-09T10:17:30.000Z,0,0,0,284308,0,47308549120,32138960,47699262080,32404390
1741515453000,Stateless UDP,2025-03-09T10:17:33.000Z,0,0,0,284308,0,47308549120,32138960,47699262080,32404390
