Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741515348000,2025-03-09T10:15:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1741515348000,2025-03-09T10:15:48.000Z,10.39.69.98,10.39.69.98,-0.086000
1741515351000,2025-03-09T10:15:51.000Z,10.39.69.99,10.39.69.99,-0.014000
1741515351000,2025-03-09T10:15:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741515354000,2025-03-09T10:15:54.000Z,10.39.69.99,10.39.69.99,-0.036000
1741515354000,2025-03-09T10:15:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741515357000,2025-03-09T10:15:57.000Z,10.39.69.99,10.39.69.99,-0.034000
1741515357000,2025-03-09T10:15:57.000Z,10.39.69.98,10.39.69.98,-0.171000
1741515360000,2025-03-09T10:16:00.000Z,10.39.69.99,10.39.69.99,-0.097000
1741515360000,2025-03-09T10:16:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515363000,2025-03-09T10:16:03.000Z,10.39.69.99,10.39.69.99,-0.057000
1741515363000,2025-03-09T10:16:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515366000,2025-03-09T10:16:06.000Z,10.39.69.99,10.39.69.99,-0.051000
1741515366000,2025-03-09T10:16:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515369000,2025-03-09T10:16:09.000Z,10.39.69.99,10.39.69.99,-0.245000
1741515369000,2025-03-09T10:16:09.000Z,10.39.69.98,10.39.69.98,-0.202000
1741515372000,2025-03-09T10:16:12.000Z,10.39.69.99,10.39.69.99,-0.028000
1741515372000,2025-03-09T10:16:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515375000,2025-03-09T10:16:15.000Z,10.39.69.99,10.39.69.99,-0.039000
1741515375000,2025-03-09T10:16:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515378000,2025-03-09T10:16:18.000Z,10.39.69.99,10.39.69.99,-0.040000
1741515378000,2025-03-09T10:16:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515381000,2025-03-09T10:16:21.000Z,10.39.69.99,10.39.69.99,-0.014000
