Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515348000,2025-03-09T10:15:48.000Z,417803162,446134746
1741515351000,2025-03-09T10:15:51.000Z,461457019,477941749
1741515354000,2025-03-09T10:15:54.000Z,468661099,477975441
1741515357000,2025-03-09T10:15:57.000Z,472629937,477937625
1741515360000,2025-03-09T10:16:00.000Z,447261085,477945679
1741515363000,2025-03-09T10:16:03.000Z,470612550,478090467
1741515366000,2025-03-09T10:16:06.000Z,464873420,477867898
1741515369000,2025-03-09T10:16:09.000Z,483957230,476318066
1741515372000,2025-03-09T10:16:12.000Z,468832000,478029052
1741515375000,2025-03-09T10:16:15.000Z,470181456,477964834
1741515378000,2025-03-09T10:16:18.000Z,468574867,478006680
1741515381000,2025-03-09T10:16:21.000Z,476529312,477855487
1741515384000,2025-03-09T10:16:24.000Z,478294330,478060874
1741515387000,2025-03-09T10:16:27.000Z,470628272,477896395
1741515390000,2025-03-09T10:16:30.000Z,470416229,475592050
1741515393000,2025-03-09T10:16:33.000Z,469033263,477978796
1741515396000,2025-03-09T10:16:36.000Z,459723539,478035317
1741515399000,2025-03-09T10:16:39.000Z,471673805,477871337
1741515402000,2025-03-09T10:16:42.000Z,471259620,477951914
1741515405000,2025-03-09T10:16:45.000Z,471030655,477946547
1741515408000,2025-03-09T10:16:48.000Z,470430269,476503989
1741515411000,2025-03-09T10:16:51.000Z,464754785,477960560
1741515414000,2025-03-09T10:16:54.000Z,468130918,477973597
1741515417000,2025-03-09T10:16:57.000Z,470403738,478049687
1741515420000,2025-03-09T10:17:00.000Z,627567417,477871652
1741515423000,2025-03-09T10:17:03.000Z,452297286,477913424
1741515426000,2025-03-09T10:17:06.000Z,470592449,478074418
1741515429000,2025-03-09T10:17:09.000Z,470563417,477958793
1741515432000,2025-03-09T10:17:12.000Z,469770712,477842907
1741515435000,2025-03-09T10:17:15.000Z,467639596,477988843
1741515438000,2025-03-09T10:17:18.000Z,467048502,477978445
1741515441000,2025-03-09T10:17:21.000Z,470548515,475099047
1741515444000,2025-03-09T10:17:24.000Z,458717594,477991794
1741515447000,2025-03-09T10:17:27.000Z,289588486,189376045
1741515450000,2025-03-09T10:17:30.000Z,0,0
1741515453000,2025-03-09T10:17:33.000Z,0,0
