Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515348000,2025-03-09T10:15:48.000Z,429966789,446634244
1741515351000,2025-03-09T10:15:51.000Z,459733276,477925824
1741515354000,2025-03-09T10:15:54.000Z,471708508,477839378
1741515357000,2025-03-09T10:15:57.000Z,469315460,478007433
1741515360000,2025-03-09T10:16:00.000Z,454187443,477978796
1741515363000,2025-03-09T10:16:03.000Z,455729431,477983850
1741515366000,2025-03-09T10:16:06.000Z,469049655,477953388
1741515369000,2025-03-09T10:16:09.000Z,466205673,477976763
1741515372000,2025-03-09T10:16:12.000Z,467670088,477980974
1741515375000,2025-03-09T10:16:15.000Z,471453692,477797148
1741515378000,2025-03-09T10:16:18.000Z,465045454,478157448
1741515381000,2025-03-09T10:16:21.000Z,467023493,478200007
1741515384000,2025-03-09T10:16:24.000Z,472137837,477624562
1741515387000,2025-03-09T10:16:27.000Z,469303882,477961928
1741515390000,2025-03-09T10:16:30.000Z,469495582,477841842
1741515393000,2025-03-09T10:16:33.000Z,465546663,477958645
1741515396000,2025-03-09T10:16:36.000Z,471257220,478179837
1741515399000,2025-03-09T10:16:39.000Z,470269280,477734669
1741515402000,2025-03-09T10:16:42.000Z,470428304,478025612
1741515405000,2025-03-09T10:16:45.000Z,620406866,477978868
1741515408000,2025-03-09T10:16:48.000Z,465246125,477890442
1741515411000,2025-03-09T10:16:51.000Z,470420029,477877867
1741515414000,2025-03-09T10:16:54.000Z,465966287,477968560
1741515417000,2025-03-09T10:16:57.000Z,470608966,477939969
1741515420000,2025-03-09T10:17:00.000Z,469670229,478022538
1741515423000,2025-03-09T10:17:03.000Z,468692253,477997921
1741515426000,2025-03-09T10:17:06.000Z,466618582,477827747
1741515429000,2025-03-09T10:17:09.000Z,469721783,478008907
1741515432000,2025-03-09T10:17:12.000Z,470762310,477978796
1741515435000,2025-03-09T10:17:15.000Z,469492827,478016277
1741515438000,2025-03-09T10:17:18.000Z,470481367,477905238
1741515441000,2025-03-09T10:17:21.000Z,448917746,477994168
1741515444000,2025-03-09T10:17:24.000Z,463383732,477955845
1741515447000,2025-03-09T10:17:27.000Z,265549094,349014836
1741515450000,2025-03-09T10:17:30.000Z,0,0
1741515453000,2025-03-09T10:17:33.000Z,0,0
