Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515348000,10.39.69.99,10.39.69.99,2025-03-09T10:15:48.000Z,417803162,446134746.666667
1741515348000,10.39.69.98,10.39.69.98,2025-03-09T10:15:48.000Z,429966789.333333,446634244.666667
1741515351000,10.39.69.99,10.39.69.99,2025-03-09T10:15:51.000Z,461457019,477941749
1741515351000,10.39.69.98,10.39.69.98,2025-03-09T10:15:51.000Z,459733276.539101,477925824.958403
1741515354000,10.39.69.99,10.39.69.99,2025-03-09T10:15:54.000Z,468661099,477975441
1741515354000,10.39.69.98,10.39.69.98,2025-03-09T10:15:54.000Z,471708508.701473,477839378.848728
1741515357000,10.39.69.99,10.39.69.99,2025-03-09T10:15:57.000Z,472629937,477937625
1741515357000,10.39.69.98,10.39.69.98,2025-03-09T10:15:57.000Z,469315460.614152,478007433.911883
1741515360000,10.39.69.99,10.39.69.99,2025-03-09T10:16:00.000Z,447261085,477945679
1741515360000,10.39.69.98,10.39.69.98,2025-03-09T10:16:00.000Z,454187443.071786,477978796.661102
1741515363000,10.39.69.99,10.39.69.99,2025-03-09T10:16:03.000Z,470612550,478090467
1741515363000,10.39.69.98,10.39.69.98,2025-03-09T10:16:03.000Z,455729431.241656,477983850.467290
1741515366000,10.39.69.99,10.39.69.99,2025-03-09T10:16:06.000Z,464873420,477867898
1741515366000,10.39.69.98,10.39.69.98,2025-03-09T10:16:06.000Z,469049655.540721,477953388.518024
1741515369000,10.39.69.99,10.39.69.99,2025-03-09T10:16:09.000Z,483957230,476318066
1741515369000,10.39.69.98,10.39.69.98,2025-03-09T10:16:09.000Z,466205673.115410,477976763.175450
1741515372000,10.39.69.99,10.39.69.99,2025-03-09T10:16:12.000Z,468832000,478029052
1741515372000,10.39.69.98,10.39.69.98,2025-03-09T10:16:12.000Z,467670088.874039,477980974.273304
1741515375000,10.39.69.99,10.39.69.99,2025-03-09T10:16:15.000Z,470181456,477964834
1741515375000,10.39.69.98,10.39.69.98,2025-03-09T10:16:15.000Z,471453692.923899,477797148.197597
1741515378000,10.39.69.99,10.39.69.99,2025-03-09T10:16:18.000Z,468574867,478006680
1741515378000,10.39.69.98,10.39.69.98,2025-03-09T10:16:18.000Z,465045454.302869,478157448.965977
1741515381000,10.39.69.99,10.39.69.99,2025-03-09T10:16:21.000Z,476529312,477855487
1741515381000,10.39.69.98,10.39.69.98,2025-03-09T10:16:21.000Z,467023493.839494,478200007.992008
1741515384000,10.39.69.99,10.39.69.99,2025-03-09T10:16:24.000Z,478294330,478060874
