Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515348000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:48.000Z,23544,1347402882,1380452630,0,23544,0,887621,909391
1741515348000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:48.000Z,0,1377837264,1381838564,0,0,0,907670,910304
1741515351000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:51.000Z,41785,2797617260,2857677632,0,41785,0,1842968,1882530
1741515351000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:51.000Z,0,2829906638,2862869192,0,0,0,1864239,1885950
1741515354000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:54.000Z,42308,4270042346,4339386806,0,42308,0,2812945,2858623
1741515354000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:54.000Z,0,4301622818,4335297314,0,0,0,2833749,2855929
1741515357000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:57.000Z,52316,5721289814,5809647224,0,52316,0,3768971,3827174
1741515357000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:57.000Z,0,5758711550,5812135226,0,0,0,3793623,3828813
1741515360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:00.000Z,89322,7152372170,7286605058,0,89322,0,4711713,4800137
1741515360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:00.000Z,0,7199982722,7288419068,0,0,0,4743077,4801332
1741515363000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:03.000Z,89524,8631022574,8763931766,0,89524,0,5685791,5773343
1741515363000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:03.000Z,0,8630872292,8765287340,0,0,0,5685692,5774236
1741515366000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:06.000Z,100472,10089474470,10240491884,0,100472,0,6646563,6746044
1741515366000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:06.000Z,0,10099669358,10241965862,0,0,0,6653279,6747015
1741515369000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:09.000Z,107548,11556237416,11711398970,0,107548,0,7612810,7715021
1741515369000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:09.000Z,0,11560200914,11719659926,0,0,0,7615421,7720463
1741515372000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:12.000Z,111075,13027581686,13188513158,0,111075,0,8582075,8688087
1741515372000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:12.000Z,0,13038304838,13195032968,0,0,0,8589139,8692382
1741515375000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:15.000Z,111581,14504333146,14665525640,0,111581,0,9554903,9661086
1741515375000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:15.000Z,0,14514310960,14671195370,0,0,0,9561476,9664821
1741515378000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:18.000Z,118163,15967937208,16141404176,0,118163,0,10519070,10633338
1741515378000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:18.000Z,0,15974918490,16149643880,0,0,0,10523669,10638766
1741515381000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:21.000Z,120421,17443937184,17618799194,0,120421,0,11491402,11606589
1741515381000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:21.000Z,0,17445101490,17630411894,0,0,0,11492169,11614239
1741515384000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:24.000Z,121433,18919098374,19095256088,0,121433,0,12463183,12579222
1741515384000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:24.000Z,0,18918588326,19101208166,0,0,0,12462847,12583143
1741515387000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:27.000Z,121433,20396722610,20572801388,0,121433,0,13436585,13552572
1741515387000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:27.000Z,0,20398923710,20581856258,0,0,0,13438035,13558537
1741515390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:30.000Z,121433,21871233428,22042084214,0,121433,0,14407936,14520479
1741515390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:30.000Z,0,21863137934,22054272236,0,0,0,14402603,14528508
1741515393000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:33.000Z,125223,23342835758,23518090262,0,125223,0,15377371,15492815
1741515393000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:33.000Z,0,23330240912,23530451336,0,0,0,15369074,15500958
1741515396000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:36.000Z,143520,24792140186,24994616984,0,143520,0,16332117,16465494
1741515396000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:36.000Z,0,24810708362,25010937002,0,0,0,16344349,16476245
1741515399000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:39.000Z,143520,26265898076,26470932704,0,143520,0,17302972,17438034
1741515399000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:39.000Z,0,26281563836,26483425844,0,0,0,17313292,17446264
1741515402000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:42.000Z,143520,27744900656,27947588456,0,143520,0,18277282,18410798
1741515402000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:42.000Z,0,27754433696,27960297152,0,0,0,18283562,18419170
1741515405000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:45.000Z,143520,29220464966,29422969088,0,143520,0,19249327,19382722
1741515405000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:45.000Z,0,29221521494,29442010880,0,0,0,19250023,19395266
1741515408000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:48.000Z,143964,30695255096,30895110308,0,143964,0,20220862,20352512
1741515408000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:48.000Z,0,30673134800,30914139956,0,0,0,20206290,20365048
1741515411000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:51.000Z,154662,32157667454,32372675342,0,154662,0,21184243,21325875
1741515411000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:51.000Z,0,32146822862,32389547912,0,0,0,21177099,21336990
