Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741515348000,2025-03-09T10:15:48.000Z,83,473,203,233,430
1741515351000,2025-03-09T10:15:51.000Z,369,1152,669,554,646
1741515354000,2025-03-09T10:15:54.000Z,369,1153,669,554,646
1741515357000,2025-03-09T10:15:57.000Z,521,1177,981,624,678
1741515360000,2025-03-09T10:16:00.000Z,1510,2644,2442,1184,1177
1741515363000,2025-03-09T10:16:03.000Z,3611,2792,6742,2044,1374
1741515366000,2025-03-09T10:16:06.000Z,3701,2901,6849,2103,1436
1741515369000,2025-03-09T10:16:09.000Z,3760,2933,6894,2125,1470
1741515372000,2025-03-09T10:16:12.000Z,3932,3162,7069,2201,1583
1741515375000,2025-03-09T10:16:15.000Z,3932,3167,7069,2201,1583
1741515378000,2025-03-09T10:16:18.000Z,4328,3246,7697,2471,1800
1741515381000,2025-03-09T10:16:21.000Z,4674,3377,8351,2823,2063
1741515384000,2025-03-09T10:16:24.000Z,4674,3383,8351,2823,2063
1741515387000,2025-03-09T10:16:27.000Z,4674,3383,8351,2823,2063
1741515390000,2025-03-09T10:16:30.000Z,4674,3383,8351,2823,2063
1741515393000,2025-03-09T10:16:33.000Z,4926,3515,8696,2982,2197
1741515396000,2025-03-09T10:16:36.000Z,4927,3616,8697,2983,2204
1741515399000,2025-03-09T10:16:39.000Z,4929,3618,8699,2987,2207
1741515402000,2025-03-09T10:16:42.000Z,4965,3701,8746,3027,2271
1741515405000,2025-03-09T10:16:45.000Z,5213,3910,9116,3222,2510
1741515408000,2025-03-09T10:16:48.000Z,5772,3998,10023,3658,2823
1741515411000,2025-03-09T10:16:51.000Z,5787,4117,10040,3687,2863
1741515414000,2025-03-09T10:16:54.000Z,6143,4250,10658,3984,3057
1741515417000,2025-03-09T10:16:57.000Z,6143,4251,10658,3984,3057
1741515420000,2025-03-09T10:17:00.000Z,6183,4321,10714,4008,3083
1741515423000,2025-03-09T10:17:03.000Z,6187,4588,10726,4016,3101
1741515426000,2025-03-09T10:17:06.000Z,7113,4694,11950,4408,3276
1741515429000,2025-03-09T10:17:09.000Z,7140,4727,11999,4426,3309
1741515432000,2025-03-09T10:17:12.000Z,7140,4728,11999,4426,3309
1741515435000,2025-03-09T10:17:15.000Z,7266,4807,12154,4487,3355
1741515438000,2025-03-09T10:17:18.000Z,7267,4862,12155,4488,3362
1741515441000,2025-03-09T10:17:21.000Z,8914,5051,15036,6078,4365
1741515444000,2025-03-09T10:17:24.000Z,9889,5800,16549,6702,4897
1741515447000,2025-03-09T10:17:27.000Z,11489,6495,18901,7963,5754
1741515450000,2025-03-09T10:17:30.000Z,11489,6495,18901,7963,5754
1741515453000,2025-03-09T10:17:33.000Z,11489,6495,18901,7963,5754
