Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515348000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:48.000Z,1518,1518,449134294,460150876.666667,295873.666667,303130.333333
1741515348000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:48.000Z,1518,1518,459279088,460612854.666667,302556.666667,303434.666667
1741515351000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:51.000Z,1518,1518,483888681,492901235,318767,324704
1741515351000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:51.000Z,1518,1518,483217761,492855450,318325,324674
1741515354000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:54.000Z,1518,1518,489828704,492917223,322680,324714
1741515354000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:54.000Z,1518,1518,492542228,492780495,324467,324624
1741515357000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:15:57.000Z,1518,1518,486506023,492879791,320491,324690
1741515357000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:15:57.000Z,1518,1518,486344703,492936552,320385,324727
1741515360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:00.000Z,1518,1518,477504956,492812090,314561,324645
1741515360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:00.000Z,1518,1518,481225766,492916140,317013,324714
1741515363000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:03.000Z,1518,1518,493541523,493099702,325126,324835
1741515363000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:03.000Z,1518,1518,477599989,492946686,314624,324734
1741515366000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:06.000Z,1518,1518,486799698,492843831,320684,324666
1741515366000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:06.000Z,1518,1518,490252692,492883351,322959,324692
1741515369000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:09.000Z,1518,1518,489737210,491120896,322620,323531
1741515369000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:09.000Z,1518,1518,487168631,492893283,320927,324699
1741515372000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:12.000Z,1518,1518,491102893,493028767,323519,324788
1741515372000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:12.000Z,1518,1518,493853633,492941210,325331,324730
1741515375000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:15.000Z,1518,1518,492743229,492830324,324600,324657
1741515375000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:15.000Z,1518,1518,492658919,492711082,324545,324579
1741515378000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:18.000Z,1518,1518,488845712,492945402,322033,324733
1741515378000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:18.000Z,1518,1518,487193972,493144933,320944,324864
1741515381000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:21.000Z,1518,1518,492328210,492793535,324326,324633
1741515381000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:21.000Z,1518,1518,489571428,493096241,322510,324832
1741515384000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:24.000Z,1518,1518,492541298,492973921,324467,324752
1741515384000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:24.000Z,1518,1518,493465115,492564056,325076,324482
1741515387000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:27.000Z,1518,1518,493199010,493172663,324900,324883
1741515387000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:27.000Z,1518,1518,492788077,492892174,324629,324698
1741515390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:30.000Z,1518,1518,491995601,490251193,324107,322958
1741515390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:30.000Z,1518,1518,490031534,492776431,322813,324622
1741515393000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:33.000Z,1518,1518,491353031,492823388,323684,324653
1741515393000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:33.000Z,1518,1518,489850743,492881168,322694,324691
1741515396000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:36.000Z,1518,1518,483907989,492997236,318779,324767
1741515396000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:36.000Z,1518,1518,493160376,493166444,324875,324879
1741515399000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:39.000Z,1518,1518,491908508,492762256,324050,324612
1741515399000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:39.000Z,1518,1518,492089486,492635945,324169,324529
1741515402000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:42.000Z,1518,1518,493659072,492875751,325203,324687
1741515402000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:42.000Z,1518,1518,491612102,492947699,323855,324734
1741515405000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:45.000Z,1518,1518,493005115,492943746,324772,324732
1741515405000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:45.000Z,1518,1518,488053159,492918738,321510,324715
1741515408000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:48.000Z,1518,1518,492253047,491368898,324277,323694
1741515408000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:48.000Z,1518,1518,485977002,492845355,320142,324667
1741515411000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:51.000Z,1518,1518,487795983,492850244,321341,324670
1741515411000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:51.000Z,1518,1518,492213781,492788228,324251,324629
1741515414000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:54.000Z,1518,1518,489810874,492942731,322668,324731
1741515414000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:54.000Z,1518,1518,488893184,492974422,322064,324752
1741515417000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:57.000Z,1518,1518,492738949,493010020,324597,324776
1741515417000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:57.000Z,1518,1518,492792977,492829977,324633,324657
1741515420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:00.000Z,1518,1518,492751416,492739252,324605,324597
