Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741515348000,2025-03-09T10:15:48.000Z,0,3,1727549,4,212,4,18
1741515351000,2025-03-09T10:15:51.000Z,0,10,3605281,8,485,8,45
1741515354000,2025-03-09T10:15:54.000Z,0,12,5519569,12,751,8,64
1741515357000,2025-03-09T10:15:57.000Z,0,21,7432257,25,1006,9,90
1741515360000,2025-03-09T10:16:00.000Z,0,34,9266600,27,1353,9,122
1741515363000,2025-03-09T10:16:03.000Z,0,45,11151648,35,1651,10,164
1741515366000,2025-03-09T10:16:06.000Z,0,56,13052078,48,1982,15,212
1741515369000,2025-03-09T10:16:09.000Z,0,73,14985936,63,2261,20,234
1741515372000,2025-03-09T10:16:12.000Z,0,76,16890772,65,2522,21,265
1741515375000,2025-03-09T10:16:15.000Z,0,83,18807355,70,2749,21,297
1741515378000,2025-03-09T10:16:18.000Z,0,93,20707270,91,2994,28,316
1741515381000,2025-03-09T10:16:21.000Z,0,108,22630231,107,3264,33,355
1741515384000,2025-03-09T10:16:24.000Z,0,111,24560867,118,3496,35,378
1741515387000,2025-03-09T10:16:27.000Z,0,117,26476190,127,3744,36,410
1741515390000,2025-03-09T10:16:30.000Z,0,123,28386668,137,4018,36,437
1741515393000,2025-03-09T10:16:33.000Z,0,134,30287824,145,4330,37,489
1741515396000,2025-03-09T10:16:36.000Z,0,149,32183945,149,4613,37,524
1741515399000,2025-03-09T10:16:39.000Z,0,157,34098557,152,4877,38,561
1741515402000,2025-03-09T10:16:42.000Z,0,162,36014894,164,5127,39,598
1741515405000,2025-03-09T10:16:45.000Z,0,167,38239290,165,5376,40,632
1741515408000,2025-03-09T10:16:48.000Z,0,175,40140452,180,5708,44,673
1741515411000,2025-03-09T10:16:51.000Z,0,180,42043495,192,5993,46,704
1741515414000,2025-03-09T10:16:54.000Z,0,186,43944333,196,6301,46,736
1741515417000,2025-03-09T10:16:57.000Z,0,192,45858960,201,6578,48,767
1741515420000,2025-03-09T10:17:00.000Z,0,208,48091045,212,6901,49,822
1741515423000,2025-03-09T10:17:03.000Z,0,210,49967745,213,7204,51,853
1741515426000,2025-03-09T10:17:06.000Z,0,210,51871788,223,7473,51,883
1741515429000,2025-03-09T10:17:09.000Z,0,214,53785291,225,7702,51,932
1741515432000,2025-03-09T10:17:12.000Z,0,218,55699930,230,7945,53,968
1741515435000,2025-03-09T10:17:15.000Z,0,222,57606044,243,8205,55,992
1741515438000,2025-03-09T10:17:18.000Z,0,224,59513914,248,8464,57,1033
1741515441000,2025-03-09T10:17:21.000Z,0,235,61385618,251,8756,58,1075
1741515444000,2025-03-09T10:17:24.000Z,0,246,63261069,259,9095,59,1107
1741515447000,2025-03-09T10:17:27.000Z,0,252,64269025,259,9241,59,1118
1741515450000,2025-03-09T10:17:30.000Z,0,252,64269025,259,9241,59,1118
1741515453000,2025-03-09T10:17:33.000Z,0,252,64269025,259,9241,59,1118
