Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741515348000,App Client Application Profile-IP Network 1,2025-03-09T10:15:48.000Z,0,0,0,0,0,null,null
1741515351000,App Client Application Profile-IP Network 1,2025-03-09T10:15:51.000Z,null,null,null,0,0,null,null
1741515354000,App Client Application Profile-IP Network 1,2025-03-09T10:15:54.000Z,null,null,null,0,0,null,null
1741515357000,App Client Application Profile-IP Network 1,2025-03-09T10:15:57.000Z,null,null,null,0,0,null,null
1741515360000,App Client Application Profile-IP Network 1,2025-03-09T10:16:00.000Z,null,null,null,0,0,null,null
1741515363000,App Client Application Profile-IP Network 1,2025-03-09T10:16:03.000Z,null,null,null,0,0,null,null
1741515366000,App Client Application Profile-IP Network 1,2025-03-09T10:16:06.000Z,null,null,null,0,0,null,null
1741515369000,App Client Application Profile-IP Network 1,2025-03-09T10:16:09.000Z,null,null,null,0,0,null,null
1741515372000,App Client Application Profile-IP Network 1,2025-03-09T10:16:12.000Z,null,null,null,0,0,null,null
1741515375000,App Client Application Profile-IP Network 1,2025-03-09T10:16:15.000Z,null,null,null,0,0,null,null
1741515378000,App Client Application Profile-IP Network 1,2025-03-09T10:16:18.000Z,null,null,null,0,0,null,null
1741515381000,App Client Application Profile-IP Network 1,2025-03-09T10:16:21.000Z,null,null,null,0,0,null,null
1741515384000,App Client Application Profile-IP Network 1,2025-03-09T10:16:24.000Z,null,null,null,0,0,null,null
1741515387000,App Client Application Profile-IP Network 1,2025-03-09T10:16:27.000Z,null,null,null,0,0,null,null
1741515390000,App Client Application Profile-IP Network 1,2025-03-09T10:16:30.000Z,null,null,null,0,0,null,null
1741515393000,App Client Application Profile-IP Network 1,2025-03-09T10:16:33.000Z,null,null,null,0,0,null,null
1741515396000,App Client Application Profile-IP Network 1,2025-03-09T10:16:36.000Z,null,null,null,0,0,null,null
1741515399000,App Client Application Profile-IP Network 1,2025-03-09T10:16:39.000Z,null,null,null,0,0,null,null
1741515402000,App Client Application Profile-IP Network 1,2025-03-09T10:16:42.000Z,null,null,null,0,0,null,null
1741515405000,App Client Application Profile-IP Network 1,2025-03-09T10:16:45.000Z,null,null,null,0,0,null,null
1741515408000,App Client Application Profile-IP Network 1,2025-03-09T10:16:48.000Z,null,null,null,0,0,null,null
1741515411000,App Client Application Profile-IP Network 1,2025-03-09T10:16:51.000Z,null,null,null,0,0,null,null
1741515414000,App Client Application Profile-IP Network 1,2025-03-09T10:16:54.000Z,null,null,null,0,0,null,null
1741515417000,App Client Application Profile-IP Network 1,2025-03-09T10:16:57.000Z,null,null,null,0,0,null,null
1741515420000,App Client Application Profile-IP Network 1,2025-03-09T10:17:00.000Z,null,null,null,0,0,null,null
1741515423000,App Client Application Profile-IP Network 1,2025-03-09T10:17:03.000Z,null,null,null,0,0,null,null
1741515426000,App Client Application Profile-IP Network 1,2025-03-09T10:17:06.000Z,null,null,null,0,0,null,null
1741515429000,App Client Application Profile-IP Network 1,2025-03-09T10:17:09.000Z,null,null,null,0,0,null,null
1741515432000,App Client Application Profile-IP Network 1,2025-03-09T10:17:12.000Z,null,null,null,0,0,null,null
1741515435000,App Client Application Profile-IP Network 1,2025-03-09T10:17:15.000Z,null,null,null,0,0,null,null
1741515438000,App Client Application Profile-IP Network 1,2025-03-09T10:17:18.000Z,null,null,null,0,0,null,null
1741515441000,App Client Application Profile-IP Network 1,2025-03-09T10:17:21.000Z,null,null,null,0,0,null,null
1741515444000,App Client Application Profile-IP Network 1,2025-03-09T10:17:24.000Z,null,null,null,0,0,null,null
1741515447000,App Client Application Profile-IP Network 1,2025-03-09T10:17:27.000Z,null,null,null,0,0,null,null
1741515450000,App Client Application Profile-IP Network 1,2025-03-09T10:17:30.000Z,null,null,null,0,0,null,null
1741515453000,App Client Application Profile-IP Network 1,2025-03-09T10:17:33.000Z,null,null,null,0,0,null,null
