Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943173000,Client,2025-03-02T19:19:33.000Z,2656549888,2657369088,5313918976
1740943176000,Client,2025-03-02T19:19:36.000Z,2820190024,2822809576,5642999600
1740943179000,Client,2025-03-02T19:19:39.000Z,2508941080,2825434184,5334375264
1740943182000,Client,2025-03-02T19:19:42.000Z,2558737112,2826599352,5385336464
1740943185000,Client,2025-03-02T19:19:45.000Z,2782683264,2822498656,5605181920
1740943188000,Client,2025-03-02T19:19:48.000Z,2813969088,2825621152,5639590240
1740943191000,Client,2025-03-02T19:19:51.000Z,2637325360,2825679648,5463005008
1740943194000,Client,2025-03-02T19:19:54.000Z,2558287632,2823304032,5381591664
1740943197000,Client,2025-03-02T19:19:57.000Z,2520426272,2820015416,5340441688
1740943200000,Client,2025-03-02T19:20:00.000Z,2786187248,2824945872,5611133120
1740943203000,Client,2025-03-02T19:20:03.000Z,1033652096,164024792,1197676888
1740943206000,Client,2025-03-02T19:20:06.000Z,192,0,192
