Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943173000,10.39.69.99,10.39.69.99,2025-03-02T19:19:33.000Z,932208038,960142098,0,1,0
1740943173000,10.39.69.98,10.39.69.98,2025-03-02T19:19:33.000Z,931001188,953278588,1,0,1
1740943176000,10.39.69.99,10.39.69.99,2025-03-02T19:19:36.000Z,1933497850,1980130712,0,1,0
1740943176000,10.39.69.98,10.39.69.98,2025-03-02T19:19:36.000Z,1932730304,1972593438,1,0,1
1740943179000,10.39.69.99,10.39.69.99,2025-03-02T19:19:39.000Z,2830434452,3001187970,0,1,0
1740943179000,10.39.69.98,10.39.69.98,2025-03-02T19:19:39.000Z,2891772892,2992400654,1,0,1
1740943182000,10.39.69.99,10.39.69.99,2025-03-02T19:19:42.000Z,3741111644,4020112876,0,1,0
1740943182000,10.39.69.98,10.39.69.98,2025-03-02T19:19:42.000Z,3845922670,4012664450,1,0,1
1740943185000,10.39.69.99,10.39.69.99,2025-03-02T19:19:45.000Z,4723718696,5039763374,0,1,0
1740943185000,10.39.69.98,10.39.69.98,2025-03-02T19:19:45.000Z,4835005754,5032060744,1,0,1
1740943188000,10.39.69.99,10.39.69.99,2025-03-02T19:19:48.000Z,5722572592,6059600206,0,1,0
1740943188000,10.39.69.98,10.39.69.98,2025-03-02T19:19:48.000Z,5839374396,6052111058,1,0,1
1740943191000,10.39.69.99,10.39.69.99,2025-03-02T19:19:51.000Z,6673791620,7079806004,0,1,0
1740943191000,10.39.69.98,10.39.69.98,2025-03-02T19:19:51.000Z,6825622982,7071908402,1,0,1
1740943194000,10.39.69.99,10.39.69.99,2025-03-02T19:19:54.000Z,7581642952,8099466374,0,1,0
1740943194000,10.39.69.98,10.39.69.98,2025-03-02T19:19:54.000Z,7776432322,8091407118,1,0,1
1740943197000,10.39.69.99,10.39.69.99,2025-03-02T19:19:57.000Z,8478168632,9118565274,0,1,0
1740943197000,10.39.69.98,10.39.69.98,2025-03-02T19:19:57.000Z,8723299032,9111532706,1,0,1
1740943200000,10.39.69.99,10.39.69.99,2025-03-02T19:20:00.000Z,9451166526,10136721398,0,1,0
1740943200000,10.39.69.98,10.39.69.98,2025-03-02T19:20:00.000Z,9710721152,10130998104,1,0,1
1740943203000,10.39.69.99,10.39.69.99,2025-03-02T19:20:03.000Z,9993239283,10196113825,0,2,0
1740943203000,10.39.69.98,10.39.69.98,2025-03-02T19:20:03.000Z,9940880662,10537870119,1,0,1
1740943206000,10.39.69.99,10.39.69.99,2025-03-02T19:20:06.000Z,9993239283,10196113825,0,2,0
1740943206000,10.39.69.98,10.39.69.98,2025-03-02T19:20:06.000Z,9940880662,10537870119,1,0,1
