Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943173000,2025-03-02T19:19:33.000Z,5.306495,1509892,8012234,2.253472,541993,1221366,820.686127,541993,444806136
1740943176000,2025-03-02T19:19:36.000Z,5.285393,3133084,16559579,2.139842,537785,1150775,2806.695862,537785,1509398934
1740943179000,2025-03-02T19:19:39.000Z,5.376343,4637119,24930740,2.245086,502098,1127253,16469.477232,502098,8269291579
1740943182000,2025-03-02T19:19:42.000Z,5.410267,6148324,33264072,2.282364,499898,1140949,16559.208379,499898,8277915150
1740943185000,2025-03-02T19:19:45.000Z,5.402071,7746128,41845135,2.152304,542298,1167190,1011.709663,542298,548648127
1740943188000,2025-03-02T19:19:48.000Z,5.376173,9369485,50371973,2.147307,538256,1155801,1965.291588,538256,1057829989
1740943191000,2025-03-02T19:19:51.000Z,5.374637,10939556,58796142,2.220885,503411,1118018,15808.476700,503411,7958161064
1740943194000,2025-03-02T19:19:54.000Z,5.396594,12445764,67164736,2.306157,500639,1154552,16462.056242,500639,8241547375
1740943197000,2025-03-02T19:19:57.000Z,5.421606,13939599,75575007,2.343172,492942,1155048,16826.434019,492942,8294456038
1740943200000,2025-03-02T19:20:00.000Z,5.414360,15528270,84075639,2.156536,544502,1174238,2205.977029,544502,1201158904
1740943203000,2025-03-02T19:20:03.000Z,5.411781,15899540,86044836,null,0,0,916.894443,371270,340415400
1740943206000,2025-03-02T19:20:06.000Z,5.411781,15899540,86044836,null,0,0,916.894443,371270,340415400
