Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943173000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:33.000Z,0,996206208,996513408,0,0,0,778288,778528
1740943173000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:33.000Z,0,988311168,988862848,0,0,0,772120,772551
1740943176000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:36.000Z,0,2052719896,2054008448,0,0,0,1603691,1604696
1740943176000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:36.000Z,0,2046057496,2046160768,0,0,0,1598486,1598565
1740943179000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:39.000Z,0,2993259184,3113193088,0,0,0,2338489,2432184
1740943179000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:39.000Z,0,3050658224,3103979648,0,0,0,2383332,2424986
1740943182000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:42.000Z,0,3950226864,4170341248,0,0,0,3086120,3258081
1740943182000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:42.000Z,0,4058558384,4162307968,0,0,0,3170754,3251805
1740943185000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:45.000Z,0,4992689584,5227719808,0,0,0,3900544,4084158
1740943185000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:45.000Z,0,5102562224,5219759488,0,0,0,3986382,4077939
1740943188000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:48.000Z,0,6046169264,6285561728,0,0,0,4723575,4910597
1740943188000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:48.000Z,0,6161359024,6277752448,0,0,0,4813567,4904496
1740943191000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:51.000Z,0,7034177278,7344131968,0,0,0,5495457,5737605
1740943191000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:51.000Z,0,7196088318,7335590528,0,0,0,5621950,5730932
1740943194000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:54.000Z,0,7992255998,8401459328,0,0,0,6243956,6563642
1740943194000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:54.000Z,0,8191402238,8393063808,0,0,0,6399539,6557083
1740943197000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:57.000Z,0,8937100798,9458612608,0,0,0,6982116,7389543
1740943197000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:57.000Z,0,9195555838,9451220608,0,0,0,7184034,7383768
1740943200000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:00.000Z,0,9978786558,10514789248,0,0,0,7795933,8214681
1740943200000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:00.000Z,0,10241815038,10508686208,0,0,0,8001424,8209913
1740943203000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:03.000Z,21089,10365760062,10576196032,0,21089,0,8098257,8262656
1740943203000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:03.000Z,0,10311449662,10930692032,1,0,0,8055827,8539606
1740943206000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:06.000Z,21089,10365760136,10576196032,0,21089,0,8098258,8262656
1740943206000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:06.000Z,0,10311449736,10930692032,1,0,0,8055828,8539606
