Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1740943173000,Client,2025-03-02T19:19:33.000Z,0,0,0
1740943176000,Client,2025-03-02T19:19:36.000Z,0,0,0
1740943179000,Client,2025-03-02T19:19:39.000Z,0,0,0
1740943182000,Client,2025-03-02T19:19:42.000Z,0,0,0
1740943185000,Client,2025-03-02T19:19:45.000Z,0,0,0
1740943188000,Client,2025-03-02T19:19:48.000Z,0,0,0
1740943191000,Client,2025-03-02T19:19:51.000Z,0,0,0
1740943194000,Client,2025-03-02T19:19:54.000Z,0,0,0
1740943197000,Client,2025-03-02T19:19:57.000Z,0,0,0
1740943200000,Client,2025-03-02T19:20:00.000Z,0,0,0
1740943203000,Client,2025-03-02T19:20:03.000Z,0,0,0
1740943206000,Client,2025-03-02T19:20:06.000Z,0,0,0
