Timestamp epoch ms,Application,Timestamp,User Count
1740943173000,UDP Stream,2025-03-02T19:19:33.000Z,1
1740943176000,UDP Stream,2025-03-02T19:19:36.000Z,1
1740943179000,UDP Stream,2025-03-02T19:19:39.000Z,1
1740943182000,UDP Stream,2025-03-02T19:19:42.000Z,1
1740943185000,UDP Stream,2025-03-02T19:19:45.000Z,1
1740943188000,UDP Stream,2025-03-02T19:19:48.000Z,1
1740943191000,UDP Stream,2025-03-02T19:19:51.000Z,1
1740943194000,UDP Stream,2025-03-02T19:19:54.000Z,1
1740943197000,UDP Stream,2025-03-02T19:19:57.000Z,1
1740943200000,UDP Stream,2025-03-02T19:20:00.000Z,1
1740943203000,UDP Stream,2025-03-02T19:20:03.000Z,0
1740943206000,UDP Stream,2025-03-02T19:20:06.000Z,0
