Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943173000,2025-03-02T19:19:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1740943173000,2025-03-02T19:19:33.000Z,10.39.69.98,10.39.69.98,-0.079000
1740943176000,2025-03-02T19:19:36.000Z,10.39.69.99,10.39.69.99,-0.049000
1740943176000,2025-03-02T19:19:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1740943179000,2025-03-02T19:19:39.000Z,10.39.69.99,10.39.69.99,-0.063000
1740943179000,2025-03-02T19:19:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943182000,2025-03-02T19:19:42.000Z,10.39.69.99,10.39.69.99,-0.040000
1740943182000,2025-03-02T19:19:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943185000,2025-03-02T19:19:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943185000,2025-03-02T19:19:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943188000,2025-03-02T19:19:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943188000,2025-03-02T19:19:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943191000,2025-03-02T19:19:51.000Z,10.39.69.99,10.39.69.99,-0.033000
1740943191000,2025-03-02T19:19:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943194000,2025-03-02T19:19:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943194000,2025-03-02T19:19:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943197000,2025-03-02T19:19:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943197000,2025-03-02T19:19:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943200000,2025-03-02T19:20:00.000Z,10.39.69.99,10.39.69.99,-0.166000
1740943200000,2025-03-02T19:20:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943203000,2025-03-02T19:20:03.000Z,10.39.69.99,10.39.69.99,-0.038000
1740943203000,2025-03-02T19:20:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943206000,2025-03-02T19:20:06.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943206000,2025-03-02T19:20:06.000Z,10.39.69.98,10.39.69.98,-0.011000
