Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943173000,2025-03-02T19:19:33.000Z,0,0,1509881,0,11,0,0
1740943176000,2025-03-02T19:19:36.000Z,0,1,3133053,0,29,0,1
1740943179000,2025-03-02T19:19:39.000Z,0,1,4637075,0,40,0,3
1740943182000,2025-03-02T19:19:42.000Z,0,1,6148271,0,49,0,3
1740943185000,2025-03-02T19:19:45.000Z,0,1,7746052,0,72,0,3
1740943188000,2025-03-02T19:19:48.000Z,0,2,9369390,0,89,0,4
1740943191000,2025-03-02T19:19:51.000Z,0,2,10939451,0,98,0,5
1740943194000,2025-03-02T19:19:54.000Z,0,2,12445653,0,104,0,5
1740943197000,2025-03-02T19:19:57.000Z,0,2,13939481,0,109,0,7
1740943200000,2025-03-02T19:20:00.000Z,0,2,15528132,0,128,0,8
1740943203000,2025-03-02T19:20:03.000Z,0,2,15899395,0,135,0,8
1740943206000,2025-03-02T19:20:06.000Z,0,2,15899395,0,135,0,8
