Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:33.000Z,931001188,953278588
1740943176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:36.000Z,1932730304,1972593438
1740943179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:39.000Z,2891772892,2992400654
1740943182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:42.000Z,3845922670,4012664450
1740943185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:45.000Z,4835005754,5032060744
1740943188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:48.000Z,5839374396,6052111058
1740943191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:51.000Z,6825622982,7071908402
1740943194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:54.000Z,7776432322,8091407118
1740943197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:57.000Z,8723299032,9111532706
1740943200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:00.000Z,9710721152,10130998104
1740943203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:03.000Z,9940880662,10537870119
1740943206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:06.000Z,9940880662,10537870119
