Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943173000,2025-03-02T19:19:33.000Z,310736012,320047366
1740943176000,2025-03-02T19:19:36.000Z,334097368,340336541
1740943179000,2025-03-02T19:19:39.000Z,299078560,340465907
1740943182000,2025-03-02T19:19:42.000Z,304370719,340549768
1740943185000,2025-03-02T19:19:45.000Z,327863547,340223723
1740943188000,2025-03-02T19:19:48.000Z,333507143,340513132
1740943191000,2025-03-02T19:19:51.000Z,317390399,340409008
1740943194000,2025-03-02T19:19:54.000Z,303021138,340340577
1740943197000,2025-03-02T19:19:57.000Z,298941540,339812904
1740943200000,2025-03-02T19:20:00.000Z,325308557,340406594
1740943203000,2025-03-02T19:20:03.000Z,180992573,19830526
1740943206000,2025-03-02T19:20:06.000Z,0,0
