Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943173000,8000,2025-03-02T19:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943176000,8000,2025-03-02T19:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943179000,8000,2025-03-02T19:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943182000,8000,2025-03-02T19:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943185000,8000,2025-03-02T19:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943188000,8000,2025-03-02T19:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943191000,8000,2025-03-02T19:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943194000,8000,2025-03-02T19:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943197000,8000,2025-03-02T19:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943200000,8000,2025-03-02T19:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943203000,8000,2025-03-02T19:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943206000,8000,2025-03-02T19:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
