Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943173000,Client,2025-03-02T19:19:33.000Z,1,1,310333724,317759936,251486,257504
1740943176000,Client,2025-03-02T19:19:36.000Z,1,1,334355512,340225250,270952,275709
1740943179000,Client,2025-03-02T19:19:39.000Z,1,1,320107672,340389179,259406,275842
1740943182000,Client,2025-03-02T19:19:42.000Z,1,1,318368294,340428772,257996,275874
1740943185000,Client,2025-03-02T19:19:45.000Z,1,1,330355071,340479724,267710,275915
1740943188000,Client,2025-03-02T19:19:48.000Z,1,1,335124672,340357128,271575,275816
1740943191000,Client,2025-03-02T19:19:51.000Z,1,1,329298359,340499535,266854,275931
1740943194000,Client,2025-03-02T19:19:54.000Z,1,1,317465555,340400651,257265,275851
1740943197000,Client,2025-03-02T19:19:57.000Z,1,1,315938174,340382244,256027,275836
1740943200000,Client,2025-03-02T19:20:00.000Z,1,1,329690190,340389114,267171,275842
1740943203000,Client,2025-03-02T19:20:03.000Z,0,0,76796633,135759352,62233,110015
1740943206000,Client,2025-03-02T19:20:06.000Z,0,0,0,0,0,0
