Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740943173000,Stateless UDP,2025-03-02T19:19:33.000Z,932208038,960142098,1892350136,1,0,0
1740943176000,Stateless UDP,2025-03-02T19:19:36.000Z,1933497850,1980130712,3913628562,1,0,0
1740943179000,Stateless UDP,2025-03-02T19:19:39.000Z,2830434452,3001187970,5831622422,1,0,0
1740943182000,Stateless UDP,2025-03-02T19:19:42.000Z,3741111644,4020112876,7761224520,1,0,0
1740943185000,Stateless UDP,2025-03-02T19:19:45.000Z,4723718696,5039763374,9763482070,1,0,0
1740943188000,Stateless UDP,2025-03-02T19:19:48.000Z,5722572592,6059600206,11782172798,1,0,0
1740943191000,Stateless UDP,2025-03-02T19:19:51.000Z,6673791620,7079806004,13753597624,1,0,0
1740943194000,Stateless UDP,2025-03-02T19:19:54.000Z,7581642952,8099466374,15681109326,1,0,0
1740943197000,Stateless UDP,2025-03-02T19:19:57.000Z,8478168632,9118565274,17596733906,1,0,0
1740943200000,Stateless UDP,2025-03-02T19:20:00.000Z,9451166526,10136721398,19587887924,1,0,0
1740943203000,Stateless UDP,2025-03-02T19:20:03.000Z,9993239283,10196113825,20189353108,2,0,0
1740943206000,Stateless UDP,2025-03-02T19:20:06.000Z,9993239283,10196113825,20189353108,2,0,0
