Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943173000,10.39.69.99,10.39.69.99,2025-03-02T19:19:33.000Z,310736012.666667,320047366
1740943173000,10.39.69.98,10.39.69.98,2025-03-02T19:19:33.000Z,310333729.333333,317759529.333333
1740943176000,10.39.69.99,10.39.69.99,2025-03-02T19:19:36.000Z,334097368,340336541
1740943176000,10.39.69.98,10.39.69.98,2025-03-02T19:19:36.000Z,334355512.683578,340225250.333778
1740943179000,10.39.69.99,10.39.69.99,2025-03-02T19:19:39.000Z,299078560,340465907
1740943179000,10.39.69.98,10.39.69.98,2025-03-02T19:19:39.000Z,320107672.897196,340389591.455274
1740943182000,10.39.69.99,10.39.69.99,2025-03-02T19:19:42.000Z,304370719,340549768
1740943182000,10.39.69.98,10.39.69.98,2025-03-02T19:19:42.000Z,318368294.294294,340428360.360360
1740943185000,10.39.69.99,10.39.69.99,2025-03-02T19:19:45.000Z,327863547,340223723
1740943185000,10.39.69.98,10.39.69.98,2025-03-02T19:19:45.000Z,330355071.476286,340479724.114896
1740943188000,10.39.69.99,10.39.69.99,2025-03-02T19:19:48.000Z,333507143,340513132
1740943188000,10.39.69.98,10.39.69.98,2025-03-02T19:19:48.000Z,335124672.005339,340357128.461795
1740943191000,10.39.69.99,10.39.69.99,2025-03-02T19:19:51.000Z,317390399,340409008
1740943191000,10.39.69.98,10.39.69.98,2025-03-02T19:19:51.000Z,329298359.265442,340499947.913189
1740943194000,10.39.69.99,10.39.69.99,2025-03-02T19:19:54.000Z,303021138,340340577
1740943194000,10.39.69.98,10.39.69.98,2025-03-02T19:19:54.000Z,317465555.926544,340400239.065109
1740943197000,10.39.69.99,10.39.69.99,2025-03-02T19:19:57.000Z,298941540,339812904
1740943197000,10.39.69.98,10.39.69.98,2025-03-02T19:19:57.000Z,315938174.841508,340382244.911578
1740943200000,10.39.69.99,10.39.69.99,2025-03-02T19:20:00.000Z,325308557,340406594
1740943200000,10.39.69.98,10.39.69.98,2025-03-02T19:20:00.000Z,329690190.317195,340389114.524207
1740943203000,10.39.69.99,10.39.69.99,2025-03-02T19:20:03.000Z,180992573,19830526
1740943203000,10.39.69.98,10.39.69.98,2025-03-02T19:20:03.000Z,76796633.299967,135759764.764765
1740943206000,10.39.69.99,10.39.69.99,2025-03-02T19:20:06.000Z,0,0
1740943206000,10.39.69.98,10.39.69.98,2025-03-02T19:20:06.000Z,0,0
