Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943173000,2025-03-02T19:19:33.000Z,310333729,317759529
1740943176000,2025-03-02T19:19:36.000Z,334355512,340225250
1740943179000,2025-03-02T19:19:39.000Z,320107672,340389591
1740943182000,2025-03-02T19:19:42.000Z,318368294,340428360
1740943185000,2025-03-02T19:19:45.000Z,330355071,340479724
1740943188000,2025-03-02T19:19:48.000Z,335124672,340357128
1740943191000,2025-03-02T19:19:51.000Z,329298359,340499947
1740943194000,2025-03-02T19:19:54.000Z,317465555,340400239
1740943197000,2025-03-02T19:19:57.000Z,315938174,340382244
1740943200000,2025-03-02T19:20:00.000Z,329690190,340389114
1740943203000,2025-03-02T19:20:03.000Z,76796633,135759764
1740943206000,2025-03-02T19:20:06.000Z,0,0
