Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740943173000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943176000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943179000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943182000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943185000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943188000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943191000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943194000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943197000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943200000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943203000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943206000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
