Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943173000,Server,2025-03-02T19:19:33.000Z,1,1,310736008,320047772,251812,259358
1740943176000,Server,2025-03-02T19:19:36.000Z,1,1,334097368,340336129,270743,275799
1740943179000,Server,2025-03-02T19:19:39.000Z,1,1,299078560,340466319,242365,275904
1740943182000,Server,2025-03-02T19:19:42.000Z,1,1,304370719,340549768,246653,275972
1740943185000,Server,2025-03-02T19:19:45.000Z,1,1,327863547,340223311,265691,275707
1740943188000,Server,2025-03-02T19:19:48.000Z,1,1,333507143,340513544,270265,275942
1740943191000,Server,2025-03-02T19:19:51.000Z,1,1,317390399,340409008,257204,275858
1740943194000,Server,2025-03-02T19:19:54.000Z,1,1,303021138,340340577,245560,275802
1740943197000,Server,2025-03-02T19:19:57.000Z,1,1,298941540,339812904,242254,275375
1740943200000,Server,2025-03-02T19:20:00.000Z,1,1,325308557,340406594,263621,275856
1740943203000,Server,2025-03-02T19:20:03.000Z,0,0,76122761,19830112,61687,16069
1740943206000,Server,2025-03-02T19:20:06.000Z,0,0,0,0,0,0
